,id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
1442,6442,2012-11-03 17:11:00,-74.01239,40.720046999999994,-73.998085,40.741217,1
1443,6443,2012-11-03 17:11:00,-73.99087,40.73665,-73.974552,40.763909999999996,1
1444,6444,2012-11-03 17:11:00,-73.98065,40.733902,-73.971003,40.747423,1
1445,6445,2012-11-03 17:11:00,-73.994495,40.72614,-73.969757,40.753692,1
1446,6446,2012-11-03 17:11:00,-73.961225,40.718837,-73.989115,40.73637700000001,1
1447,6447,2012-11-03 17:11:00,-74.005092,40.719390000000004,-73.948635,40.774925,1
1448,6448,2012-11-03 17:11:00,-73.955467,40.764252,-73.96514,40.759627,1
1449,6449,2012-11-03 17:11:00,-73.98186700000002,40.732197,-73.995552,40.763752000000004,1
1450,6450,2012-11-03 17:11:00,-73.992135,40.75678,-73.97981999999998,40.749982,1
1451,6451,2012-11-03 17:11:00,-73.96759,40.765445,-73.957555,40.769953,1
1452,6452,2012-11-03 17:11:00,-73.97811,40.74847800000001,-73.985943,40.743935,1
1453,6453,2012-11-03 17:11:00,-73.94858,40.782447,-73.954945,40.773371999999995,1
1454,6454,2012-11-03 17:11:00,-73.979638,40.73510200000001,-73.990415,40.724942,1
1455,6455,2012-11-03 17:11:00,-73.979732,40.784457,-73.978883,40.739612,1
1456,6456,2012-11-03 17:11:00,-73.96566999999997,40.767697,-73.971497,40.782277,1
1457,6457,2012-11-03 17:11:00,-73.982225,40.76824000000001,-73.941182,40.811741999999995,1
1458,6458,2012-11-03 17:11:00,-73.95567199999998,40.760483,-74.009085,40.793738,1
1459,6459,2012-11-03 17:11:00,-73.991742,40.764712,-73.95222700000002,40.818837,1
1460,6460,2012-11-03 17:11:00,-73.966955,40.756671999999995,-73.964733,40.76383,1
1461,6461,2012-11-03 17:11:00,-73.987782,40.738052,-73.96979300000002,40.760847,1
1462,6462,2012-11-03 17:11:00,-73.96188199999997,40.759582,-73.973272,40.746195,1
1463,6463,2012-11-03 17:11:00,-73.979628,40.755458000000004,-73.989063,40.760958,1
1464,6464,2012-11-03 17:11:00,-73.959417,40.774190000000004,-73.97433199999998,40.753582,1
1465,6465,2012-11-03 17:11:00,-74.00665,40.715135,-73.990117,40.73936,1
1466,6466,2012-11-03 17:11:00,-73.98201,40.769870000000004,-73.955955,40.774657,1
1467,6467,2012-11-03 17:11:00,-73.989885,40.762307,-73.996277,40.744375,1
1468,6468,2012-11-03 17:11:00,-73.968277,40.759161999999996,-73.96775,40.768785,1
1469,6469,2012-11-03 17:11:00,-74.010867,40.709633000000004,-73.992152,40.7492,1
1470,6470,2012-11-03 17:11:00,-73.997232,40.72198,-73.987532,40.738637,1
1471,6471,2009-05-07 13:58:32,-73.981004,40.764433000000004,-73.99028,40.751861,1
1472,6472,2009-05-07 13:58:32,-73.96997900000002,40.789518,-73.960064,40.77370300000001,1
1473,6473,2011-12-25 21:26:32,-73.997229,40.739159,-73.988422,40.740095000000004,1
1474,6474,2015-01-12 19:01:00,-73.96717834472656,40.79351425170898,-73.97138214111328,40.75989532470703,1
1475,6475,2015-01-12 19:01:00,-73.982421875,40.7647819519043,-73.98265838623048,40.7691650390625,1
1476,6476,2015-01-12 19:01:00,-73.87596130371094,40.77000427246094,-73.87062072753906,40.773921966552734,1
1477,6477,2015-01-12 19:01:00,-73.981689453125,40.736759185791016,-73.98331451416014,40.74694442749024,1
1478,6478,2009-10-06 16:09:24,-73.990563,40.746015,-73.983085,40.761096,1
1479,6479,2009-10-06 16:09:24,-73.955387,40.782775,-73.95304200000002,40.766415,1
1480,6480,2009-10-06 16:09:24,-73.982202,40.762648,-73.97466899999998,40.755168,1
1481,6481,2009-05-06 01:49:12,-73.975768,40.744782,-74.020872,40.63825900000001,1
1482,6482,2009-05-06 01:49:12,-73.982366,40.763009000000004,-73.986032,40.777722,1
1483,6483,2009-05-06 01:49:12,-74.001319,40.731021999999996,-73.96247199999998,40.770497,1
1484,6484,2009-05-06 01:49:12,-73.991688,40.715031,-73.976561,40.728767,1
1485,6485,2014-10-07 11:20:56,-73.98083100000002,40.733778,-73.826065,40.747153999999995,1
1486,6486,2014-10-07 11:20:56,-73.967718,40.80317,-73.96141300000002,40.775295,1
1487,6487,2014-10-07 11:20:56,-73.986705,40.751595,-73.99802199999998,40.741032000000004,1
1488,6488,2009-02-10 15:30:04,-74.00955,40.715540999999995,-74.007926,40.746607,1
1489,6489,2009-02-10 15:30:04,-74.00296800000002,40.749664,-73.972252,40.749589,1
1490,6490,2013-09-28 00:06:20,-73.988178,40.719996,-73.982158,40.674221,1
1491,6491,2013-09-28 00:06:20,-73.980719,40.774732,-73.922452,40.760633,1
1492,6492,2013-09-28 00:06:20,-73.957617,40.729793,-74.00365,40.736796999999996,1
1493,6493,2013-09-28 00:06:20,-73.99721600000002,40.736742,-73.970648,40.764993,1
1494,6494,2013-09-28 00:06:20,-73.983456,40.765956,-73.98193,40.778262,1
1495,6495,2013-09-28 00:06:20,-73.999018,40.754677,-73.974622,40.790553,1
1496,6496,2013-09-28 00:06:20,-73.989524,40.679912,-73.961839,40.65415,1
1497,6497,2013-07-18 08:25:04,-73.981814,40.760948,-73.98289,40.746428,1
1498,6498,2013-07-18 08:25:04,-73.996388,40.74326,-73.994073,40.734613,1
1499,6499,2013-07-18 08:25:04,-73.961027,40.78067,-73.972114,40.765421999999994,1
1500,6500,2011-03-11 01:44:00,-74.00834499999998,40.736218,-73.99645699999998,40.722018,1
1501,6501,2011-03-11 01:44:00,-73.983638,40.742358,-73.99391700000002,40.757273,1
1502,6502,2011-03-11 01:44:00,-73.93968000000002,40.841266999999995,-73.92784300000002,40.756225,1
1503,6503,2011-03-11 01:44:00,-73.984835,40.753009999999996,-73.923587,40.743517,1
1504,6504,2011-03-11 01:44:00,-74.005502,40.74077,-73.992965,40.683678,1
1505,6505,2011-03-11 01:44:00,-73.986115,40.762142,-73.938872,40.835367,1
1506,6506,2011-03-11 01:44:00,-74.00222,40.724759999999996,-73.989485,40.732685,1
1507,6507,2011-03-11 01:44:00,-73.984832,40.742175,-73.98779,40.710657,1
1508,6508,2011-03-11 01:44:00,-73.987217,40.737547,-73.98735500000002,40.728941999999996,1
1509,6509,2011-03-11 01:44:00,-73.98621700000002,40.762088,-73.92098299999998,40.741202,1
1510,6510,2011-03-11 01:44:00,-73.98679,40.75254,-73.991563,40.75804,1
1511,6511,2011-03-11 01:44:00,-73.970842,40.755635,-73.914022,40.77512,1
1512,6512,2011-03-11 01:44:00,-73.972865,40.755913,-73.976502,40.754413,1
1513,6513,2011-03-11 01:44:00,-73.980148,40.726982,-74.002682,40.74541,1
1514,6514,2011-03-11 01:44:00,-73.95562,40.76831,-73.981092,40.749617,1
1515,6515,2011-03-11 01:44:00,-74.003413,40.724063,-73.95526,40.765775,1
1516,6516,2011-03-11 01:44:00,-73.95825699999997,40.778442,-73.958465,40.768802,1
1517,6517,2011-03-11 01:44:00,-74.006163,40.739883,-74.01482,40.718084999999995,1
1518,6518,2011-03-11 01:44:00,-73.939188,40.783557,-73.949487,40.77916,1
1519,6519,2011-03-11 01:44:00,-73.969513,40.753673,-74.007037,40.705338,1
1520,6520,2011-03-11 01:44:00,-73.986977,40.764315,-73.979185,40.761804999999995,1
1521,6521,2011-03-11 01:44:00,-73.977942,40.742018,-74.002145,40.72555300000001,1
1522,6522,2011-03-11 01:44:00,-74.010175,40.720433,-74.002317,40.73987,1
1523,6523,2011-03-11 01:44:00,-74.00546700000002,40.738627,-73.982582,40.66734,1
1524,6524,2011-03-11 01:44:00,-73.978362,40.724767,-73.944688,40.718112,1
1525,6525,2011-03-11 01:44:00,-73.987847,40.720895,-74.002618,40.724934999999995,1
1526,6526,2011-03-11 01:44:00,-73.865827,40.771108,-73.978882,40.74276500000001,1
1527,6527,2011-03-11 01:44:00,-73.986395,40.748155,-73.98593699999998,40.754132,1
1528,6528,2011-03-11 01:44:00,-73.972262,40.75409000000001,-73.974363,40.744177,1
1529,6529,2011-03-11 01:44:00,-73.990298,40.761505,-74.001987,40.734988,1
1530,6530,2011-03-11 01:44:00,-73.958492,40.713112,-73.983078,40.726498,1
1531,6531,2011-03-11 01:44:00,-73.99013199999997,40.756342,-73.99326500000002,40.762657,1
1532,6532,2011-03-11 01:44:00,-73.986463,40.761959999999995,-73.987047,40.76694000000001,1
1533,6533,2011-03-11 01:44:00,-73.874465,40.773995,-73.923158,40.694295000000004,1
1534,6534,2011-03-11 01:44:00,-73.98139300000003,40.766946999999995,-73.915075,40.782665,1
1535,6535,2011-03-11 01:44:00,-73.870802,40.773734999999995,-73.826853,40.754208,1
1536,6536,2011-03-11 01:44:00,-73.87485699999998,40.77401,-73.863777,40.839642,1
1537,6537,2011-03-11 01:44:00,-73.970552,40.756083000000004,-73.920103,40.765757,1
1538,6538,2011-03-11 01:44:00,-73.989032,40.71872000000001,-73.968478,40.790795,1
1539,6539,2011-03-11 01:44:00,-74.003022,40.733267,-73.97916,40.686322,1
1540,6540,2011-03-11 01:44:00,-73.978087,40.685087,-73.95500799999998,40.701302,1
1541,6541,2011-03-11 01:44:00,-73.948022,40.778766999999995,-73.935537,40.79587,1
1542,6542,2011-03-11 01:44:00,-73.98746700000002,40.721727,-73.95671,40.775877,1
1543,6543,2011-03-11 01:44:00,-74.007375,40.740037,-73.98355,40.727567,1
1544,6544,2011-03-11 01:44:00,-73.957188,40.770348,-73.974773,40.760113,1
1545,6545,2011-03-11 01:44:00,-73.87080300000002,40.773758,-73.911963,40.747808,1
1546,6546,2011-03-11 01:44:00,-73.986808,40.747747,-73.98881999999998,40.763625,1
1547,6547,2011-03-11 01:44:00,-74.009025,40.725958,-73.98281999999998,40.776947,1
1548,6548,2013-12-16 19:06:44,-73.973151,40.755938,-73.964613,40.764459,1
1549,6549,2013-12-18 03:49:24,-74.008713,40.725915,-74.003139,40.708560999999996,1
1550,6550,2013-08-05 19:04:36,-73.984484,40.748677,-74.004778,40.730385,1
1551,6551,2013-08-05 19:04:36,-74.008983,40.725949,-73.989184,40.726928,1
1552,6552,2009-05-08 18:00:36,-73.981038,40.74693,-73.974242,40.753731,1
1553,6553,2013-01-27 00:09:12,-73.977972,40.73324,-74.004938,40.706746,1
1554,6554,2013-01-27 00:09:12,-74.002361,40.724939,-73.989858,40.734120000000004,1
1555,6555,2013-01-27 00:09:12,-73.993003,40.7152,-73.974305,40.725978999999995,1
1556,6556,2013-01-27 00:09:12,-73.986008,40.722589,-73.976764,40.725521,1
1557,6557,2013-01-27 00:09:12,-73.987732,40.76524000000001,-73.96449799999998,40.756325,1
1558,6558,2013-01-27 00:09:12,-73.980666,40.779829,-73.952792,40.823415000000004,1
1559,6559,2013-01-27 00:09:12,-73.966809,40.754889,-73.952087,40.773061,1
1560,6560,2012-06-18 22:51:56,-73.984872,40.74794,-73.99058199999997,40.756163,1
1561,6561,2012-06-18 22:51:56,-74.00904799999998,40.730492,-74.004142,40.725587,1
1562,6562,2011-06-20 09:55:24,-74.005821,40.735943,-74.005821,40.735943,1
1563,6563,2011-06-20 09:55:24,-73.98451700000003,40.74843,-73.974249,40.742946,1
1564,6564,2011-06-20 09:55:24,-73.966146,40.762266,-73.95340300000002,40.78514600000001,1
1565,6565,2011-06-20 09:55:24,-73.967161,40.793479999999995,-73.969853,40.784364000000004,1
1566,6566,2011-06-20 09:55:24,-73.983234,40.746649,-74.007014,40.746491999999996,1
1567,6567,2015-02-22 09:48:32,-73.9913101196289,40.73313903808594,-73.994140625,40.71815872192383,1
1568,6568,2015-02-22 09:48:32,-73.98220825195312,40.777099609375,-73.98722076416014,40.72909164428711,1
1569,6569,2015-02-22 09:48:32,-74.0068817138672,40.705345153808594,-73.95449829101562,40.77000427246094,1
1570,6570,2010-08-25 23:40:32,-73.979933,40.722463,-73.99474599999998,40.75522700000001,1
1571,6571,2012-01-07 11:21:56,-73.949097,40.781422,-73.98593199999998,40.743571,1
1572,6572,2012-10-31 12:17:24,-73.978064,40.789003,-73.96110300000002,40.77592,1
1573,6573,2012-10-31 12:17:24,-74.003651,40.738733,-73.99420400000002,40.742692,1
1574,6574,2012-10-20 02:05:08,-73.988897,40.74393,-73.946435,40.781451000000004,1
1575,6575,2012-10-20 02:05:08,-73.97738100000002,40.742629,-73.983335,40.731617,1
1576,6576,2012-05-06 08:52:08,-73.965405,40.790775,-73.98029,40.75398,1
1577,6577,2014-10-11 15:11:24,-73.995435,40.744867,-74.005763,40.737752,1
1578,6578,2014-10-11 15:11:24,-73.862645,40.768877,-74.009918,40.706285,1
1579,6579,2014-10-11 15:11:24,-73.98611600000002,40.757562,-74.000606,40.724027,1
1580,6580,2014-10-11 15:11:24,-73.788427,40.641907,-73.864451,40.770053000000004,1
1581,6581,2014-10-11 15:11:24,-73.999235,40.725103000000004,-74.00175,40.737637,1
1582,6582,2009-08-17 12:27:08,-73.960836,40.775791,-73.96903,40.764213,1
1583,6583,2009-08-17 12:27:08,-73.95620699999998,40.779955,-74.009512,40.715699,1
1584,6584,2009-08-17 12:27:08,-74.005438,40.727932,-73.995345,40.717427,1
1585,6585,2011-10-28 07:45:04,-73.961825,40.776070000000004,-73.98774300000002,40.719848999999996,1
1586,6586,2011-10-28 07:45:04,-73.9654,40.7554,-73.9806,40.7627,1
1587,6587,2011-10-28 07:45:04,-73.962334,40.755218,-73.965874,40.756406,1
1588,6588,2014-04-09 09:23:12,-73.981387,40.750370000000004,-73.97371600000002,40.760849,1
1589,6589,2014-04-09 09:23:12,-73.976461,40.749043,-73.990026,40.746897,1
1590,6590,2014-04-09 09:23:12,-73.975877,40.788847,-73.961987,40.780724,1
1591,6591,2014-04-09 09:23:12,-73.993217,40.73663300000001,-73.974003,40.751488,1
1592,6592,2013-09-15 02:37:52,-73.927296,40.701617,-73.96194399999997,40.71317,1
1593,6593,2013-09-15 02:37:52,-73.98773800000002,40.751537,-73.97435300000002,40.732084,1
1594,6594,2009-11-25 19:32:52,-73.997902,40.723056,-73.975735,40.763892,1
1595,6595,2009-11-25 19:32:52,-74.00788399999998,40.70583900000001,-73.984809,40.727375,1
1596,6596,2009-11-25 19:32:52,-74.00970799999997,40.710658,-73.989263,40.774383,1
1597,6597,2014-05-30 00:09:16,-73.98813100000002,40.75448,-73.99440200000002,40.719861,1
1598,6598,2014-05-30 00:09:16,-73.980037,40.76547100000001,-73.948678,40.786264,1
1599,6599,2014-05-30 00:09:16,-73.997107,40.742058,-73.991714,40.734375,1
1600,6600,2014-05-30 00:09:16,-73.987317,40.761171000000004,-73.980754,40.75369600000001,1
1601,6601,2014-05-30 00:09:16,-74.00823100000002,40.738254,-73.98986,40.720664,1
1602,6602,2013-10-24 14:18:20,-73.955972,40.776157,-73.964685,40.775607,1
1603,6603,2013-10-24 14:18:20,-73.98700799999997,40.776118,-73.985488,40.776506,1
1604,6604,2013-10-24 14:18:20,-73.978402,40.751803,-73.997835,40.723663,1
1605,6605,2014-06-07 22:07:12,-73.991989,40.744065,-73.94816,40.778566,1
1606,6606,2014-06-07 22:07:12,-73.98535,40.768567,-73.979114,40.737117,1
1607,6607,2013-01-07 17:08:32,-73.98164799999998,40.765688,-73.977584,40.75359,1
1608,6608,2013-01-07 17:08:32,-73.999864,40.725346,-74.00801899999998,40.73405,1
1609,6609,2010-08-11 00:12:08,-73.979762,40.781365,-73.96576800000003,40.79042800000001,1
1610,6610,2011-10-04 09:37:00,-73.979229,40.761715,-73.963401,40.774529,1
1611,6611,2011-10-04 09:37:00,-73.997485,40.756785,-73.982288,40.759018,1
1612,6612,2011-10-04 09:37:00,-73.976462,40.768057,-73.978047,40.757457,1
1613,6613,2011-10-04 09:37:00,-73.9947,40.7506,-74.0005,40.7577,1
1614,6614,2011-10-04 09:37:00,-73.86273800000002,40.768966999999996,-73.978033,40.752362,1
1615,6615,2011-10-04 09:37:00,-73.989235,40.740655,-73.975817,40.749593,1
1616,6616,2011-10-04 09:37:00,-73.99920999999998,40.725122999999996,-74.00912,40.722887,1
1617,6617,2011-10-04 09:37:00,-73.975615,40.751292,-73.985907,40.762402,1
1618,6618,2011-10-04 09:37:00,-73.99743199999998,40.73578300000001,-74.00594,40.726795,1
1619,6619,2011-10-04 09:37:00,-73.987125,40.771232,-73.982997,40.76260300000001,1
1620,6620,2011-10-04 09:37:00,-73.982815,40.721309999999995,-73.998847,40.762757,1
1621,6621,2011-10-04 09:37:00,-73.994592,40.738782,-73.991292,40.741613,1
1622,6622,2011-10-04 09:37:00,-73.958988,40.815082000000004,-73.969417,40.79806,1
1623,6623,2011-10-04 09:37:00,-73.99673299999998,40.766478,-73.99165699999998,40.749947999999996,1
1624,6624,2011-10-04 09:37:00,-74.00731,40.703882,-73.98702,40.755507,1
1625,6625,2011-10-04 09:37:00,-73.99548,40.759357,-73.99297800000002,40.730045000000004,1
1626,6626,2011-10-04 09:37:00,-73.993718,40.732746999999996,-73.979545,40.762246999999995,1
1627,6627,2011-10-04 09:37:00,-73.953912,40.784433,-73.97024,40.761134999999996,1
1628,6628,2011-10-04 09:37:00,-73.98040300000002,40.764485,-74.004963,40.741398,1
1629,6629,2011-10-04 09:37:00,-73.973845,40.754665,-73.988602,40.753757,1
1630,6630,2011-10-04 09:37:00,-73.98768000000003,40.718548,-73.998988,40.720168,1
1631,6631,2011-10-04 09:37:00,-74.009062,40.726115,-73.97837,40.763387,1
1632,6632,2011-10-04 09:37:00,-73.955522,40.787812,-73.94929,40.78183,1
1633,6633,2011-10-04 09:37:00,-73.954575,40.712683,-73.952543,40.717845000000004,1
1634,6634,2011-10-04 09:37:00,-73.983287,40.739795,-73.960127,40.77914000000001,1
1635,6635,2011-10-04 09:37:00,-73.993933,40.732107,-73.990587,40.756071999999996,1
1636,6636,2011-10-04 09:37:00,-73.977292,40.753135,-73.98474499999998,40.749311999999996,1
1637,6637,2011-10-04 09:37:00,-73.944373,40.782992,-73.92925699999998,40.66865,1
1638,6638,2011-10-04 09:37:00,-73.862942,40.76883,-73.971328,40.75662,1
1639,6639,2011-10-04 09:37:00,-73.96156500000002,40.7646,-73.982537,40.750068,1
1640,6640,2011-10-04 09:37:00,-73.931607,40.744957,-73.92662800000002,40.745893,1
1641,6641,2011-10-04 09:37:00,-73.781868,40.644852,-73.94882700000002,40.643446999999995,1
1642,6642,2011-10-04 09:37:00,-73.99460699999999,40.75568,-74.015097,40.711293,1
1643,6643,2011-10-04 09:37:00,-73.990087,40.71947700000001,-73.991788,40.734998,1
1644,6644,2011-10-04 09:37:00,-73.998387,40.740218,-73.99305,40.742335,1
1645,6645,2011-10-04 09:37:00,-73.992137,40.725258000000004,-73.990928,40.749015,1
1646,6646,2011-10-04 09:37:00,-74.001837,40.745934999999996,-73.99816,40.745828,1
1647,6647,2011-10-04 09:37:00,-73.96480799999998,40.764032,-73.963438,40.765765,1
1648,6648,2011-10-04 09:37:00,-73.975252,40.745732000000004,-73.981063,40.753238,1
1649,6649,2011-10-04 09:37:00,-73.97541,40.755607,-73.954532,40.783772,1
1650,6650,2011-10-04 09:37:00,-74.017138,40.708865,-74.009332,40.702417,1
1651,6651,2011-10-04 09:37:00,-73.954965,40.786291999999996,-73.975538,40.755603,1
1652,6652,2011-10-04 09:37:00,-73.98126500000002,40.769108,-73.953212,40.788497,1
1653,6653,2011-10-04 09:37:00,-74.007542,40.740922,-73.99628,40.741877,1
1654,6654,2011-10-04 09:37:00,-73.991003,40.751188,-74.006817,40.751432,1
1655,6655,2011-10-04 09:37:00,-73.97206800000002,40.760867,-73.96260500000002,40.769304999999996,1
1656,6656,2011-10-04 09:37:00,-74.043728,40.659288000000004,-74.03952,40.657653,1
1657,6657,2011-10-04 09:37:00,-73.9646,40.76978,-73.995412,40.742272,1
1658,6658,2011-10-04 09:37:00,-74.014567,40.68189,-73.959885,40.798487,1
1659,6659,2011-10-04 09:37:00,-73.86268299999998,40.768972,-73.981157,40.752548,1
1660,6660,2011-10-04 09:37:00,-73.98871,40.76403,-73.989995,40.752295000000004,1
1661,6661,2011-10-04 09:37:00,-73.975578,40.761070000000004,-73.99409,40.745162,1
1662,6662,2011-10-04 09:37:00,-73.95049300000002,40.771248,-73.981767,40.769038,1
1663,6663,2011-10-04 09:37:00,-73.990597,40.745992,-73.988345,40.759402,1
1664,6664,2011-10-04 09:37:00,-73.982652,40.771645,-73.958572,40.783315,1
1665,6665,2011-10-04 09:37:00,-73.980073,40.745707,-73.987737,40.751985,1
1666,6666,2011-10-04 09:37:00,-73.992752,40.733762,-73.99086,40.755927,1
1667,6667,2011-10-04 09:37:00,-73.988303,40.743122,-73.997135,40.713446999999995,1
1668,6668,2011-10-04 09:37:00,-73.983727,40.739882,-74.009085,40.70431,1
1669,6669,2011-10-04 09:37:00,-74.01151,40.723037,-73.997363,40.744802,1
1670,6670,2011-10-04 09:37:00,-74.006002,40.735127,-74.00131999999998,40.722618,1
1671,6671,2011-10-04 09:37:00,-74.00361,40.732240000000004,-74.00965500000002,40.722677000000004,1
1672,6672,2011-10-04 09:37:00,-73.97903199999998,40.7501,-73.970545,40.761445,1
1673,6673,2011-10-04 09:37:00,-73.98425,40.737338,-73.973862,40.7502,1
1674,6674,2011-10-04 09:37:00,-73.991745,40.754605,-73.97894000000002,40.75006,1
1675,6675,2011-10-04 09:37:00,-73.968395,40.764137,-73.970485,40.757977000000004,1
1676,6676,2011-10-04 09:37:00,-73.99164499999998,40.744252,-73.998563,40.722922,1
1677,6677,2011-10-04 09:37:00,-73.98261,40.731148,-74.0091,40.705877,1
1678,6678,2011-10-04 09:37:00,-73.959948,40.7735,-73.967388,40.763808000000004,1
1679,6679,2011-10-04 09:37:00,-73.971777,40.781787,-73.96337199999998,40.765017,1
1680,6680,2011-10-04 09:37:00,-73.97410500000002,40.730635,-73.9899,40.729692,1
1681,6681,2011-10-04 09:37:00,-73.966195,40.761742,-73.950825,40.77238300000001,1
1682,6682,2011-10-04 09:37:00,-73.991135,40.745321999999994,-73.979447,40.76167,1
1683,6683,2011-10-04 09:37:00,-73.885345,40.773087,-73.99377,40.740446999999996,1
1684,6684,2011-10-04 09:37:00,-73.969627,40.79997,-73.98633199999998,40.766807,1
1685,6685,2011-10-04 09:37:00,-73.990873,40.755168,-73.978538,40.766245,1
1686,6686,2011-10-04 09:37:00,-73.978348,40.750052000000004,-73.977828,40.749742,1
1687,6687,2011-10-04 09:37:00,-73.98426500000002,40.779653,-73.97188,40.757778,1
1688,6688,2011-10-04 09:37:00,-73.968362,40.767957,-73.98044,40.770022999999995,1
1689,6689,2011-10-04 09:37:00,-74.00579499999998,40.745273,-73.998142,40.756168,1
1690,6690,2011-10-04 09:37:00,-73.968638,40.767177000000004,-73.972537,40.754263,1
1691,6691,2011-10-04 09:37:00,-73.987437,40.722675,-73.995352,40.725184999999996,1
1692,6692,2011-10-04 09:37:00,-74.00130300000002,40.73197800000001,-73.98136,40.752277,1
1693,6693,2011-10-04 09:37:00,-74.003375,40.726822,-73.99565,40.738991999999996,1
1694,6694,2011-10-04 09:37:00,-73.99404799999998,40.751222999999996,-73.97683,40.7613,1
