id,sales
9270,66.96665418613092
9271,66.96665418613092
9272,66.96665418613092
9273,66.96665418613092
9274,66.96665418613092
9275,66.96665418613092
9276,66.96665418613092
9277,66.96665418613092
9278,66.96665418613092
9279,66.96665418613092
9280,66.96665418613092
9281,66.96665418613092
9282,66.96665418613092
9283,66.96665418613092
9284,66.96665418613092
9285,66.96665418613092
9286,66.96665418613092
9287,66.96665418613092
9288,66.96665418613092
9289,66.96665418613092
9290,66.96665418613092
9291,66.96665418613092
9292,66.96665418613092
9293,66.96665418613092
9294,66.96665418613092
9295,66.96665418613092
9296,66.96665418613092
9297,66.96665418613092
9298,66.96665418613092
9299,66.96665418613092
9300,66.96665418613092
9301,66.96665418613092
9302,66.96665418613092
9303,66.96665418613092
9304,66.96665418613092
9305,66.96665418613092
9306,66.96665418613092
9307,66.96665418613092
9308,66.96665418613092
9309,66.96665418613092
9310,66.96665418613092
9311,66.96665418613092
9312,66.96665418613092
9313,66.96665418613092
9314,66.96665418613092
9315,66.96665418613092
9316,66.96665418613092
9317,66.96665418613092
9318,66.96665418613092
9319,66.96665418613092
9320,66.96665418613092
9321,66.96665418613092
9322,66.96665418613092
9323,66.96665418613092
9324,66.96665418613092
9325,66.96665418613092
9326,66.96665418613092
9327,66.96665418613092
9328,66.96665418613092
9329,66.96665418613092
9330,66.96665418613092
9331,66.96665418613092
9332,66.96665418613092
9333,66.96665418613092
9334,66.96665418613092
9335,66.96665418613092
9336,66.96665418613092
9337,66.96665418613092
9338,66.96665418613092
9339,66.96665418613092
9340,66.96665418613092
9341,66.96665418613092
9342,66.96665418613092
9343,66.96665418613092
9344,66.96665418613092
9345,66.96665418613092
9346,66.96665418613092
9347,66.96665418613092
9348,66.96665418613092
9349,66.96665418613092
9350,66.96665418613092
9351,66.96665418613092
9352,66.96665418613092
9353,66.96665418613092
9354,66.96665418613092
9355,66.96665418613092
9356,66.96665418613092
9357,66.96665418613092
9358,66.96665418613092
9359,66.96665418613092
9360,45.946696381602436
9361,45.946696381602436
9362,45.946696381602436
9363,45.946696381602436
9364,45.946696381602436
9365,45.946696381602436
9366,45.946696381602436
9367,45.946696381602436
9368,45.946696381602436
9369,45.946696381602436
9370,45.946696381602436
9371,45.946696381602436
9372,45.946696381602436
9373,45.946696381602436
9374,45.946696381602436
9375,45.946696381602436
9376,45.946696381602436
9377,45.946696381602436
9378,45.946696381602436
9379,45.946696381602436
9380,45.946696381602436
9381,45.946696381602436
9382,45.946696381602436
9383,45.946696381602436
9384,45.946696381602436
9385,45.946696381602436
9386,45.946696381602436
9387,45.946696381602436
9388,45.946696381602436
9389,45.946696381602436
9390,45.946696381602436
9391,45.946696381602436
9392,45.946696381602436
9393,45.946696381602436
9394,45.946696381602436
9395,45.946696381602436
9396,45.946696381602436
9397,45.946696381602436
9398,45.946696381602436
9399,45.946696381602436
9400,45.946696381602436
9401,45.946696381602436
9402,45.946696381602436
9403,45.946696381602436
9404,45.946696381602436
9405,45.946696381602436
9406,45.946696381602436
9407,45.946696381602436
9408,45.946696381602436
9409,45.946696381602436
9410,45.946696381602436
9411,45.946696381602436
9412,45.946696381602436
9413,45.946696381602436
9414,45.946696381602436
9415,45.946696381602436
9416,45.946696381602436
9417,45.946696381602436
9418,45.946696381602436
9419,45.946696381602436
9420,45.946696381602436
9421,45.946696381602436
9422,45.946696381602436
9423,45.946696381602436
9424,45.946696381602436
9425,45.946696381602436
9426,45.946696381602436
9427,45.946696381602436
9428,45.946696381602436
9429,45.946696381602436
9430,45.946696381602436
9431,45.946696381602436
9432,45.946696381602436
9433,45.946696381602436
9434,45.946696381602436
9435,45.946696381602436
9436,45.946696381602436
9437,45.946696381602436
9438,45.946696381602436
9439,45.946696381602436
9440,45.946696381602436
9441,45.946696381602436
9442,45.946696381602436
9443,45.946696381602436
9444,45.946696381602436
9445,45.946696381602436
9446,45.946696381602436
9447,45.946696381602436
9448,45.946696381602436
9449,45.946696381602436
9450,45.85553963564802
9451,45.85553963564802
9452,45.85553963564802
9453,45.85553963564802
9454,45.85553963564802
9455,45.85553963564802
9456,45.85553963564802
9457,45.85553963564802
9458,45.85553963564802
9459,45.85553963564802
9460,45.85553963564802
9461,45.85553963564802
9462,45.85553963564802
9463,45.85553963564802
9464,45.85553963564802
9465,45.85553963564802
9466,45.85553963564802
9467,45.85553963564802
9468,45.85553963564802
9469,45.85553963564802
9470,45.85553963564802
9471,45.85553963564802
9472,45.85553963564802
9473,45.85553963564802
9474,45.85553963564802
9475,45.85553963564802
9476,45.85553963564802
9477,45.85553963564802
9478,45.85553963564802
9479,45.85553963564802
9480,45.85553963564802
9481,45.85553963564802
9482,45.85553963564802
9483,45.85553963564802
9484,45.85553963564802
9485,45.85553963564802
9486,45.85553963564802
9487,45.85553963564802
9488,45.85553963564802
9489,45.85553963564802
9490,45.85553963564802
9491,45.85553963564802
9492,45.85553963564802
9493,45.85553963564802
9494,45.85553963564802
9495,45.85553963564802
9496,45.85553963564802
9497,45.85553963564802
9498,45.85553963564802
9499,45.85553963564802
9500,45.85553963564802
9501,45.85553963564802
9502,45.85553963564802
9503,45.85553963564802
9504,45.85553963564802
9505,45.85553963564802
9506,45.85553963564802
9507,45.85553963564802
9508,45.85553963564802
9509,45.85553963564802
9510,45.85553963564802
9511,45.85553963564802
9512,45.85553963564802
9513,45.85553963564802
9514,45.85553963564802
9515,45.85553963564802
9516,45.85553963564802
9517,45.85553963564802
9518,45.85553963564802
9519,45.85553963564802
9520,45.85553963564802
9521,45.85553963564802
9522,45.85553963564802
9523,45.85553963564802
9524,45.85553963564802
9525,45.85553963564802
9526,45.85553963564802
9527,45.85553963564802
9528,45.85553963564802
9529,45.85553963564802
9530,45.85553963564802
9531,45.85553963564802
9532,45.85553963564802
9533,45.85553963564802
9534,45.85553963564802
9535,45.85553963564802
9536,45.85553963564802
9537,45.85553963564802
9538,45.85553963564802
9539,45.85553963564802
9540,42.26005001845823
9541,42.26005001845823
9542,42.26005001845823
9543,42.26005001845823
9544,42.26005001845823
9545,42.26005001845823
9546,42.26005001845823
9547,42.26005001845823
9548,42.26005001845823
9549,42.26005001845823
9550,42.26005001845823
9551,42.26005001845823
9552,42.26005001845823
9553,42.26005001845823
9554,42.26005001845823
9555,42.26005001845823
9556,42.26005001845823
9557,42.26005001845823
9558,42.26005001845823
9559,42.26005001845823
9560,42.26005001845823
9561,42.26005001845823
9562,42.26005001845823
9563,42.26005001845823
9564,42.26005001845823
9565,42.26005001845823
9566,42.26005001845823
9567,42.26005001845823
9568,42.26005001845823
9569,42.26005001845823
9570,42.26005001845823
9571,42.26005001845823
9572,42.26005001845823
9573,42.26005001845823
9574,42.26005001845823
9575,42.26005001845823
9576,42.26005001845823
9577,42.26005001845823
9578,42.26005001845823
9579,42.26005001845823
9580,42.26005001845823
9581,42.26005001845823
9582,42.26005001845823
9583,42.26005001845823
9584,42.26005001845823
9585,42.26005001845823
9586,42.26005001845823
9587,42.26005001845823
9588,42.26005001845823
9589,42.26005001845823
9590,42.26005001845823
9591,42.26005001845823
9592,42.26005001845823
9593,42.26005001845823
9594,42.26005001845823
9595,42.26005001845823
9596,42.26005001845823
9597,42.26005001845823
9598,42.26005001845823
9599,42.26005001845823
9600,42.26005001845823
9601,42.26005001845823
9602,42.26005001845823
9603,42.26005001845823
9604,42.26005001845823
9605,42.26005001845823
9606,42.26005001845823
9607,42.26005001845823
9608,42.26005001845823
9609,42.26005001845823
9610,42.26005001845823
9611,42.26005001845823
9612,42.26005001845823
9613,42.26005001845823
9614,42.26005001845823
9615,42.26005001845823
9616,42.26005001845823
9617,42.26005001845823
9618,42.26005001845823
9619,42.26005001845823
9620,42.26005001845823
9621,42.26005001845823
9622,42.26005001845823
9623,42.26005001845823
9624,42.26005001845823
9625,42.26005001845823
9626,42.26005001845823
9627,42.26005001845823
9628,42.26005001845823
9629,42.26005001845823
9630,75.97234367503427
9631,75.97234367503427
9632,75.97234367503427
9633,75.97234367503427
9634,75.97234367503427
9635,75.97234367503427
9636,75.97234367503427
9637,75.97234367503427
9638,75.97234367503427
9639,75.97234367503427
9640,75.97234367503427
9641,75.97234367503427
9642,75.97234367503427
9643,75.97234367503427
9644,75.97234367503427
9645,75.97234367503427
9646,75.97234367503427
9647,75.97234367503427
9648,75.97234367503427
9649,75.97234367503427
9650,75.97234367503427
9651,75.97234367503427
9652,75.97234367503427
9653,75.97234367503427
9654,75.97234367503427
9655,75.97234367503427
9656,75.97234367503427
9657,75.97234367503427
9658,75.97234367503427
9659,75.97234367503427
9660,75.97234367503427
9661,75.97234367503427
9662,75.97234367503427
9663,75.97234367503427
9664,75.97234367503427
9665,75.97234367503427
9666,75.97234367503427
9667,75.97234367503427
9668,75.97234367503427
9669,75.97234367503427
9670,75.97234367503427
9671,75.97234367503427
9672,75.97234367503427
9673,75.97234367503427
9674,75.97234367503427
9675,75.97234367503427
9676,75.97234367503427
9677,75.97234367503427
9678,75.97234367503427
9679,75.97234367503427
9680,75.97234367503427
9681,75.97234367503427
9682,75.97234367503427
9683,75.97234367503427
9684,75.97234367503427
9685,75.97234367503427
9686,75.97234367503427
9687,75.97234367503427
9688,75.97234367503427
9689,75.97234367503427
9690,75.97234367503427
9691,75.97234367503427
9692,75.97234367503427
9693,75.97234367503427
9694,75.97234367503427
9695,75.97234367503427
9696,75.97234367503427
9697,75.97234367503427
9698,75.97234367503427
9699,75.97234367503427
9700,75.97234367503427
9701,75.97234367503427
9702,75.97234367503427
9703,75.97234367503427
9704,75.97234367503427
9705,75.97234367503427
9706,75.97234367503427
9707,75.97234367503427
9708,75.97234367503427
9709,75.97234367503427
9710,75.97234367503427
9711,75.97234367503427
9712,75.97234367503427
9713,75.97234367503427
9714,75.97234367503427
9715,75.97234367503427
9716,75.97234367503427
9717,75.97234367503427
9718,75.97234367503427
9719,75.97234367503427
9720,66.1103790991464
9721,66.1103790991464
9722,66.1103790991464
9723,66.1103790991464
9724,66.1103790991464
9725,66.1103790991464
9726,66.1103790991464
9727,66.1103790991464
9728,66.1103790991464
9729,66.1103790991464
9730,66.1103790991464
9731,66.1103790991464
9732,66.1103790991464
9733,66.1103790991464
9734,66.1103790991464
9735,66.1103790991464
9736,66.1103790991464
9737,66.1103790991464
9738,66.1103790991464
9739,66.1103790991464
9740,66.1103790991464
9741,66.1103790991464
9742,66.1103790991464
9743,66.1103790991464
9744,66.1103790991464
9745,66.1103790991464
9746,66.1103790991464
9747,66.1103790991464
9748,66.1103790991464
9749,66.1103790991464
9750,66.1103790991464
9751,66.1103790991464
9752,66.1103790991464
9753,66.1103790991464
9754,66.1103790991464
9755,66.1103790991464
9756,66.1103790991464
9757,66.1103790991464
9758,66.1103790991464
9759,66.1103790991464
9760,66.1103790991464
9761,66.1103790991464
9762,66.1103790991464
9763,66.1103790991464
9764,66.1103790991464
9765,66.1103790991464
9766,66.1103790991464
9767,66.1103790991464
9768,66.1103790991464
9769,66.1103790991464
9770,66.1103790991464
9771,66.1103790991464
9772,66.1103790991464
9773,66.1103790991464
9774,66.1103790991464
9775,66.1103790991464
9776,66.1103790991464
9777,66.1103790991464
9778,66.1103790991464
9779,66.1103790991464
9780,66.1103790991464
9781,66.1103790991464
9782,66.1103790991464
9783,66.1103790991464
9784,66.1103790991464
9785,66.1103790991464
9786,66.1103790991464
9787,66.1103790991464
9788,66.1103790991464
9789,66.1103790991464
9790,66.1103790991464
9791,66.1103790991464
9792,66.1103790991464
9793,66.1103790991464
9794,66.1103790991464
9795,66.1103790991464
9796,66.1103790991464
9797,66.1103790991464
9798,66.1103790991464
9799,66.1103790991464
9800,66.1103790991464
9801,66.1103790991464
9802,66.1103790991464
9803,66.1103790991464
9804,66.1103790991464
9805,66.1103790991464
9806,66.1103790991464
9807,66.1103790991464
9808,66.1103790991464
9809,66.1103790991464
9810,69.92902542539669
9811,69.92902542539669
9812,69.92902542539669
9813,69.92902542539669
9814,69.92902542539669
9815,69.92902542539669
9816,69.92902542539669
9817,69.92902542539669
9818,69.92902542539669
9819,69.92902542539669
9820,69.92902542539669
9821,69.92902542539669
9822,69.92902542539669
9823,69.92902542539669
9824,69.92902542539669
9825,69.92902542539669
9826,69.92902542539669
9827,69.92902542539669
9828,69.92902542539669
9829,69.92902542539669
9830,69.92902542539669
9831,69.92902542539669
9832,69.92902542539669
9833,69.92902542539669
9834,69.92902542539669
9835,69.92902542539669
9836,69.92902542539669
9837,69.92902542539669
9838,69.92902542539669
9839,69.92902542539669
9840,69.92902542539669
9841,69.92902542539669
9842,69.92902542539669
9843,69.92902542539669
9844,69.92902542539669
9845,69.92902542539669
9846,69.92902542539669
9847,69.92902542539669
9848,69.92902542539669
9849,69.92902542539669
9850,69.92902542539669
9851,69.92902542539669
9852,69.92902542539669
9853,69.92902542539669
9854,69.92902542539669
9855,69.92902542539669
9856,69.92902542539669
9857,69.92902542539669
9858,69.92902542539669
9859,69.92902542539669
9860,69.92902542539669
9861,69.92902542539669
9862,69.92902542539669
9863,69.92902542539669
9864,69.92902542539669
9865,69.92902542539669
9866,69.92902542539669
9867,69.92902542539669
9868,69.92902542539669
9869,69.92902542539669
9870,69.92902542539669
9871,69.92902542539669
9872,69.92902542539669
9873,69.92902542539669
9874,69.92902542539669
9875,69.92902542539669
9876,69.92902542539669
9877,69.92902542539669
9878,69.92902542539669
9879,69.92902542539669
9880,69.92902542539669
9881,69.92902542539669
9882,69.92902542539669
9883,69.92902542539669
9884,69.92902542539669
