,mon,depart,duration,features,label
1820,2,9.17,75,"[2.0,9.17,75.0]",0
1821,2,9.17,348,"[2.0,9.17,348.0]",0
1822,2,9.17,348,"[2.0,9.17,348.0]",0
1823,2,9.18,85,"[2.0,9.18,85.0]",0
1824,2,9.33,89,"[2.0,9.33,89.0]",0
1825,2,9.33,150,"[2.0,9.33,150.0]",1
1826,2,9.33,150,"[2.0,9.33,150.0]",1
1827,2,9.35,73,"[2.0,9.35,73.0]",1
1828,2,9.42,85,"[2.0,9.42,85.0]",1
1829,2,9.42,150,"[2.0,9.42,150.0]",1
1830,2,9.42,200,"[2.0,9.42,200.0]",0
1831,2,9.42,280,"[2.0,9.42,280.0]",1
1832,2,9.5,80,"[2.0,9.5,80.0]",0
1833,2,9.5,85,"[2.0,9.5,85.0]",0
1834,2,9.5,146,"[2.0,9.5,146.0]",1
1835,2,9.5,169,"[2.0,9.5,169.0]",1
1836,2,9.5,260,"[2.0,9.5,260.0]",0
1837,2,9.52,90,"[2.0,9.52,90.0]",0
1838,2,9.53,324,"[2.0,9.53,324.0]",1
1839,2,9.58,90,"[2.0,9.58,90.0]",1
1840,2,9.58,115,"[2.0,9.58,115.0]",0
1841,2,9.67,106,"[2.0,9.67,106.0]",0
1842,2,9.67,137,"[2.0,9.67,137.0]",0
1843,2,9.67,170,"[2.0,9.67,170.0]",1
1844,2,9.72,43,"[2.0,9.72,43.0]",0
1845,2,9.73,106,"[2.0,9.73,106.0]",1
1846,2,9.75,75,"[2.0,9.75,75.0]",0
1847,2,9.75,89,"[2.0,9.75,89.0]",0
1848,2,9.75,210,"[2.0,9.75,210.0]",1
1849,2,9.75,270,"[2.0,9.75,270.0]",1
1850,2,9.75,270,"[2.0,9.75,270.0]",1
1851,2,9.78,190,"[2.0,9.78,190.0]",1
1852,2,9.78,274,"[2.0,9.78,274.0]",1
1853,2,9.83,123,"[2.0,9.83,123.0]",1
1854,2,9.87,88,"[2.0,9.87,88.0]",0
1855,2,9.95,283,"[2.0,9.95,283.0]",1
1856,2,10.0,128,"[2.0,10.0,128.0]",0
1857,2,10.0,261,"[2.0,10.0,261.0]",1
1858,2,10.03,56,"[2.0,10.03,56.0]",1
1859,2,10.07,194,"[2.0,10.07,194.0]",0
1860,2,10.07,194,"[2.0,10.07,194.0]",1
1861,2,10.08,269,"[2.0,10.08,269.0]",1
1862,2,10.12,170,"[2.0,10.12,170.0]",1
1863,2,10.17,75,"[2.0,10.17,75.0]",0
1864,2,10.17,80,"[2.0,10.17,80.0]",0
1865,2,10.17,205,"[2.0,10.17,205.0]",0
1866,2,10.17,285,"[2.0,10.17,285.0]",1
1867,2,10.25,119,"[2.0,10.25,119.0]",1
1868,2,10.25,119,"[2.0,10.25,119.0]",1
1869,2,10.25,150,"[2.0,10.25,150.0]",0
1870,2,10.25,150,"[2.0,10.25,150.0]",1
1871,2,10.25,196,"[2.0,10.25,196.0]",1
1872,2,10.25,255,"[2.0,10.25,255.0]",1
1873,2,10.33,92,"[2.0,10.33,92.0]",0
1874,2,10.33,110,"[2.0,10.33,110.0]",0
1875,2,10.33,160,"[2.0,10.33,160.0]",1
1876,2,10.38,268,"[2.0,10.38,268.0]",0
1877,2,10.38,271,"[2.0,10.38,271.0]",1
1878,2,10.42,95,"[2.0,10.42,95.0]",0
1879,2,10.42,200,"[2.0,10.42,200.0]",0
1880,2,10.5,70,"[2.0,10.5,70.0]",0
1881,2,10.5,355,"[2.0,10.5,355.0]",0
1882,2,10.52,48,"[2.0,10.52,48.0]",0
1883,2,10.58,132,"[2.0,10.58,132.0]",0
1884,2,10.6,139,"[2.0,10.6,139.0]",0
1885,2,10.62,34,"[2.0,10.62,34.0]",1
1886,2,10.63,85,"[2.0,10.63,85.0]",0
1887,2,10.63,327,"[2.0,10.63,327.0]",1
1888,2,10.63,327,"[2.0,10.63,327.0]",1
1889,2,10.67,94,"[2.0,10.67,94.0]",0
1890,2,10.67,125,"[2.0,10.67,125.0]",1
1891,2,10.67,175,"[2.0,10.67,175.0]",1
1892,2,10.67,180,"[2.0,10.67,180.0]",0
1893,2,10.67,195,"[2.0,10.67,195.0]",0
1894,2,10.67,233,"[2.0,10.67,233.0]",1
1895,2,10.67,279,"[2.0,10.67,279.0]",1
1896,2,10.68,117,"[2.0,10.68,117.0]",1
1897,2,10.68,119,"[2.0,10.68,119.0]",1
1898,2,10.68,153,"[2.0,10.68,153.0]",1
1899,2,10.68,240,"[2.0,10.68,240.0]",0
1900,2,10.72,70,"[2.0,10.72,70.0]",0
1901,2,10.72,70,"[2.0,10.72,70.0]",0
1902,2,10.72,70,"[2.0,10.72,70.0]",0
1903,2,10.72,150,"[2.0,10.72,150.0]",0
1904,2,10.73,275,"[2.0,10.73,275.0]",0
1905,2,10.75,50,"[2.0,10.75,50.0]",1
1906,2,10.75,63,"[2.0,10.75,63.0]",0
1907,2,10.75,65,"[2.0,10.75,65.0]",0
1908,2,10.75,80,"[2.0,10.75,80.0]",0
1909,2,10.78,133,"[2.0,10.78,133.0]",0
1910,2,10.8,76,"[2.0,10.8,76.0]",0
1911,2,10.82,117,"[2.0,10.82,117.0]",0
1912,2,10.83,173,"[2.0,10.83,173.0]",1
1913,2,10.83,179,"[2.0,10.83,179.0]",1
1914,2,10.83,199,"[2.0,10.83,199.0]",0
1915,2,10.83,199,"[2.0,10.83,199.0]",1
1916,2,10.88,80,"[2.0,10.88,80.0]",0
1917,2,10.93,79,"[2.0,10.93,79.0]",0
1918,2,10.93,79,"[2.0,10.93,79.0]",1
1919,2,11.0,90,"[2.0,11.0,90.0]",0
1920,2,11.0,103,"[2.0,11.0,103.0]",0
1921,2,11.0,128,"[2.0,11.0,128.0]",1
1922,2,11.0,151,"[2.0,11.0,151.0]",0
1923,2,11.0,151,"[2.0,11.0,151.0]",1
1924,2,11.08,61,"[2.0,11.08,61.0]",0
1925,2,11.08,105,"[2.0,11.08,105.0]",1
1926,2,11.08,105,"[2.0,11.08,105.0]",1
1927,2,11.08,180,"[2.0,11.08,180.0]",1
1928,2,11.17,65,"[2.0,11.17,65.0]",1
1929,2,11.17,75,"[2.0,11.17,75.0]",1
1930,2,11.17,80,"[2.0,11.17,80.0]",0
1931,2,11.17,85,"[2.0,11.17,85.0]",1
1932,2,11.17,394,"[2.0,11.17,394.0]",0
1933,2,11.17,394,"[2.0,11.17,394.0]",1
1934,2,11.42,75,"[2.0,11.42,75.0]",0
1935,2,11.43,114,"[2.0,11.43,114.0]",1
1936,2,11.5,80,"[2.0,11.5,80.0]",1
1937,2,11.5,190,"[2.0,11.5,190.0]",1
1938,2,11.5,190,"[2.0,11.5,190.0]",1
1939,2,11.58,85,"[2.0,11.58,85.0]",0
1940,2,11.58,110,"[2.0,11.58,110.0]",0
1941,2,11.58,123,"[2.0,11.58,123.0]",0
1942,2,11.58,362,"[2.0,11.58,362.0]",1
1943,2,11.67,75,"[2.0,11.67,75.0]",0
1944,2,11.73,333,"[2.0,11.73,333.0]",0
1945,2,11.75,49,"[2.0,11.75,49.0]",0
1946,2,11.75,130,"[2.0,11.75,130.0]",1
1947,2,11.75,135,"[2.0,11.75,135.0]",1
1948,2,11.75,135,"[2.0,11.75,135.0]",1
1949,2,11.8,327,"[2.0,11.8,327.0]",1
1950,2,11.83,125,"[2.0,11.83,125.0]",0
1951,2,11.87,251,"[2.0,11.87,251.0]",1
1952,2,11.92,75,"[2.0,11.92,75.0]",0
1953,2,11.92,75,"[2.0,11.92,75.0]",1
1954,2,11.92,83,"[2.0,11.92,83.0]",0
1955,2,11.92,240,"[2.0,11.92,240.0]",0
1956,2,11.92,265,"[2.0,11.92,265.0]",1
1957,2,11.92,269,"[2.0,11.92,269.0]",0
1958,2,12.0,75,"[2.0,12.0,75.0]",1
1959,2,12.0,90,"[2.0,12.0,90.0]",0
1960,2,12.0,130,"[2.0,12.0,130.0]",1
1961,2,12.0,158,"[2.0,12.0,158.0]",1
1962,2,12.0,158,"[2.0,12.0,158.0]",1
1963,2,12.0,165,"[2.0,12.0,165.0]",0
1964,2,12.0,230,"[2.0,12.0,230.0]",0
1965,2,12.0,370,"[2.0,12.0,370.0]",0
1966,2,12.08,76,"[2.0,12.08,76.0]",0
1967,2,12.08,76,"[2.0,12.08,76.0]",1
1968,2,12.08,204,"[2.0,12.08,204.0]",1
1969,2,12.13,86,"[2.0,12.13,86.0]",1
1970,2,12.17,80,"[2.0,12.17,80.0]",1
1971,2,12.17,85,"[2.0,12.17,85.0]",1
1972,2,12.17,116,"[2.0,12.17,116.0]",1
1973,2,12.17,185,"[2.0,12.17,185.0]",1
1974,2,12.18,179,"[2.0,12.18,179.0]",1
1975,2,12.23,43,"[2.0,12.23,43.0]",0
1976,2,12.25,60,"[2.0,12.25,60.0]",1
1977,2,12.25,89,"[2.0,12.25,89.0]",1
1978,2,12.25,268,"[2.0,12.25,268.0]",1
1979,2,12.25,270,"[2.0,12.25,270.0]",1
1980,2,12.32,89,"[2.0,12.32,89.0]",1
1981,2,12.33,240,"[2.0,12.33,240.0]",1
1982,2,12.42,75,"[2.0,12.42,75.0]",1
1983,2,12.42,230,"[2.0,12.42,230.0]",0
1984,2,12.42,325,"[2.0,12.42,325.0]",1
1985,2,12.42,325,"[2.0,12.42,325.0]",1
1986,2,12.5,116,"[2.0,12.5,116.0]",0
1987,2,12.5,230,"[2.0,12.5,230.0]",1
1988,2,12.58,85,"[2.0,12.58,85.0]",1
1989,2,12.58,220,"[2.0,12.58,220.0]",0
1990,2,12.58,277,"[2.0,12.58,277.0]",1
1991,2,12.63,95,"[2.0,12.63,95.0]",1
1992,2,12.63,107,"[2.0,12.63,107.0]",0
1993,2,12.65,111,"[2.0,12.65,111.0]",1
1994,2,12.67,82,"[2.0,12.67,82.0]",0
1995,2,12.7,162,"[2.0,12.7,162.0]",1
1996,2,12.75,123,"[2.0,12.75,123.0]",1
1997,2,12.75,235,"[2.0,12.75,235.0]",1
1998,2,12.8,111,"[2.0,12.8,111.0]",1
1999,2,12.92,63,"[2.0,12.92,63.0]",0
2000,2,12.92,109,"[2.0,12.92,109.0]",0
2001,2,12.92,111,"[2.0,12.92,111.0]",1
2002,2,12.92,170,"[2.0,12.92,170.0]",1
2003,2,12.92,170,"[2.0,12.92,170.0]",1
2004,2,12.95,109,"[2.0,12.95,109.0]",1
2005,2,13.0,34,"[2.0,13.0,34.0]",0
2006,2,13.0,34,"[2.0,13.0,34.0]",0
2007,2,13.0,108,"[2.0,13.0,108.0]",1
2008,2,13.0,150,"[2.0,13.0,150.0]",0
2009,2,13.0,178,"[2.0,13.0,178.0]",0
2010,2,13.0,180,"[2.0,13.0,180.0]",0
2011,2,13.0,180,"[2.0,13.0,180.0]",1
2012,2,13.0,245,"[2.0,13.0,245.0]",1
2013,2,13.0,255,"[2.0,13.0,255.0]",0
2014,2,13.0,255,"[2.0,13.0,255.0]",0
2015,2,13.0,255,"[2.0,13.0,255.0]",1
2016,2,13.0,285,"[2.0,13.0,285.0]",1
2017,2,13.0,285,"[2.0,13.0,285.0]",1
2018,2,13.05,67,"[2.0,13.05,67.0]",1
2019,2,13.08,115,"[2.0,13.08,115.0]",1
2020,2,13.08,185,"[2.0,13.08,185.0]",1
2021,2,13.08,333,"[2.0,13.08,333.0]",1
2022,2,13.15,61,"[2.0,13.15,61.0]",1
2023,2,13.17,52,"[2.0,13.17,52.0]",0
2024,2,13.17,63,"[2.0,13.17,63.0]",1
2025,2,13.17,70,"[2.0,13.17,70.0]",0
2026,2,13.17,70,"[2.0,13.17,70.0]",0
2027,2,13.17,74,"[2.0,13.17,74.0]",0
2028,2,13.17,76,"[2.0,13.17,76.0]",0
2029,2,13.17,76,"[2.0,13.17,76.0]",0
2030,2,13.17,111,"[2.0,13.17,111.0]",0
2031,2,13.17,146,"[2.0,13.17,146.0]",1
2032,2,13.17,147,"[2.0,13.17,147.0]",1
2033,2,13.17,179,"[2.0,13.17,179.0]",1
2034,2,13.23,129,"[2.0,13.23,129.0]",1
2035,2,13.25,60,"[2.0,13.25,60.0]",0
2036,2,13.25,85,"[2.0,13.25,85.0]",1
2037,2,13.25,116,"[2.0,13.25,116.0]",0
2038,2,13.25,116,"[2.0,13.25,116.0]",1
2039,2,13.25,156,"[2.0,13.25,156.0]",0
2040,2,13.25,178,"[2.0,13.25,178.0]",1
2041,2,13.25,341,"[2.0,13.25,341.0]",1
2042,2,13.27,142,"[2.0,13.27,142.0]",0
2043,2,13.27,142,"[2.0,13.27,142.0]",1
2044,2,13.33,80,"[2.0,13.33,80.0]",1
2045,2,13.33,130,"[2.0,13.33,130.0]",1
2046,2,13.33,130,"[2.0,13.33,130.0]",1
2047,2,13.33,130,"[2.0,13.33,130.0]",1
2048,2,13.33,182,"[2.0,13.33,182.0]",1
2049,2,13.33,216,"[2.0,13.33,216.0]",0
2050,2,13.33,216,"[2.0,13.33,216.0]",1
2051,2,13.33,216,"[2.0,13.33,216.0]",1
2052,2,13.33,320,"[2.0,13.33,320.0]",0
2053,2,13.33,320,"[2.0,13.33,320.0]",0
2054,2,13.38,91,"[2.0,13.38,91.0]",0
2055,2,13.42,139,"[2.0,13.42,139.0]",1
2056,2,13.42,155,"[2.0,13.42,155.0]",0
2057,2,13.48,119,"[2.0,13.48,119.0]",0
2058,2,13.5,43,"[2.0,13.5,43.0]",1
2059,2,13.5,101,"[2.0,13.5,101.0]",0
2060,2,13.5,108,"[2.0,13.5,108.0]",1
2061,2,13.5,108,"[2.0,13.5,108.0]",1
2062,2,13.5,115,"[2.0,13.5,115.0]",0
2063,2,13.5,185,"[2.0,13.5,185.0]",0
2064,2,13.5,210,"[2.0,13.5,210.0]",1
2065,2,13.5,323,"[2.0,13.5,323.0]",0
2066,2,13.57,241,"[2.0,13.57,241.0]",1
2067,2,13.67,255,"[2.0,13.67,255.0]",0
2068,2,13.75,75,"[2.0,13.75,75.0]",1
2069,2,13.75,92,"[2.0,13.75,92.0]",1
2070,2,13.75,174,"[2.0,13.75,174.0]",1
2071,2,13.75,174,"[2.0,13.75,174.0]",1
2072,2,13.83,90,"[2.0,13.83,90.0]",0
2073,2,13.83,107,"[2.0,13.83,107.0]",0
2074,2,13.92,79,"[2.0,13.92,79.0]",0
2075,2,13.92,85,"[2.0,13.92,85.0]",1
2076,2,13.92,131,"[2.0,13.92,131.0]",0
2077,2,13.92,140,"[2.0,13.92,140.0]",1
2078,2,13.92,152,"[2.0,13.92,152.0]",0
2079,2,14.0,75,"[2.0,14.0,75.0]",0
2080,2,14.0,114,"[2.0,14.0,114.0]",0
2081,2,14.0,125,"[2.0,14.0,125.0]",1
2082,2,14.0,125,"[2.0,14.0,125.0]",1
2083,2,14.0,175,"[2.0,14.0,175.0]",1
2084,2,14.0,270,"[2.0,14.0,270.0]",0
2085,2,14.07,138,"[2.0,14.07,138.0]",1
2086,2,14.08,270,"[2.0,14.08,270.0]",1
2087,2,14.13,119,"[2.0,14.13,119.0]",1
2088,2,14.17,165,"[2.0,14.17,165.0]",1
2089,2,14.17,165,"[2.0,14.17,165.0]",1
2090,2,14.17,264,"[2.0,14.17,264.0]",1
2091,2,14.18,122,"[2.0,14.18,122.0]",0
2092,2,14.18,122,"[2.0,14.18,122.0]",1
2093,2,14.2,271,"[2.0,14.2,271.0]",1
2094,2,14.25,90,"[2.0,14.25,90.0]",1
2095,2,14.33,130,"[2.0,14.33,130.0]",1
2096,2,14.33,130,"[2.0,14.33,130.0]",1
2097,2,14.33,310,"[2.0,14.33,310.0]",0
2098,2,14.42,85,"[2.0,14.42,85.0]",0
2099,2,14.42,325,"[2.0,14.42,325.0]",0
2100,2,14.43,145,"[2.0,14.43,145.0]",0
2101,2,14.5,75,"[2.0,14.5,75.0]",0
2102,2,14.5,75,"[2.0,14.5,75.0]",1
2103,2,14.5,115,"[2.0,14.5,115.0]",0
2104,2,14.5,130,"[2.0,14.5,130.0]",1
2105,2,14.5,165,"[2.0,14.5,165.0]",0
2106,2,14.5,240,"[2.0,14.5,240.0]",0
2107,2,14.58,83,"[2.0,14.58,83.0]",1
2108,2,14.65,31,"[2.0,14.65,31.0]",0
2109,2,14.73,175,"[2.0,14.73,175.0]",0
2110,2,14.75,61,"[2.0,14.75,61.0]",1
2111,2,14.75,61,"[2.0,14.75,61.0]",1
2112,2,14.75,90,"[2.0,14.75,90.0]",1
2113,2,14.75,111,"[2.0,14.75,111.0]",0
2114,2,14.75,111,"[2.0,14.75,111.0]",0
2115,2,14.75,153,"[2.0,14.75,153.0]",1
2116,2,14.75,225,"[2.0,14.75,225.0]",1
2117,2,14.83,70,"[2.0,14.83,70.0]",0
2118,2,14.83,177,"[2.0,14.83,177.0]",1
2119,2,14.85,86,"[2.0,14.85,86.0]",1
2120,2,14.92,63,"[2.0,14.92,63.0]",0
2121,2,14.92,63,"[2.0,14.92,63.0]",1
2122,2,14.92,120,"[2.0,14.92,120.0]",0
2123,2,14.92,176,"[2.0,14.92,176.0]",1
2124,2,14.92,245,"[2.0,14.92,245.0]",0
2125,2,14.97,34,"[2.0,14.97,34.0]",0
2126,2,15.0,70,"[2.0,15.0,70.0]",0
2127,2,15.0,70,"[2.0,15.0,70.0]",1
2128,2,15.0,80,"[2.0,15.0,80.0]",0
2129,2,15.0,105,"[2.0,15.0,105.0]",1
2130,2,15.0,106,"[2.0,15.0,106.0]",1
2131,2,15.0,132,"[2.0,15.0,132.0]",1
2132,2,15.0,155,"[2.0,15.0,155.0]",0
2133,2,15.0,155,"[2.0,15.0,155.0]",0
2134,2,15.0,156,"[2.0,15.0,156.0]",1
2135,2,15.08,268,"[2.0,15.08,268.0]",0
2136,2,15.08,310,"[2.0,15.08,310.0]",1
2137,2,15.15,283,"[2.0,15.15,283.0]",1
2138,2,15.15,283,"[2.0,15.15,283.0]",1
2139,2,15.17,78,"[2.0,15.17,78.0]",0
2140,2,15.17,78,"[2.0,15.17,78.0]",0
2141,2,15.17,82,"[2.0,15.17,82.0]",1
2142,2,15.17,85,"[2.0,15.17,85.0]",1
2143,2,15.17,390,"[2.0,15.17,390.0]",1
2144,2,15.17,390,"[2.0,15.17,390.0]",1
2145,2,15.25,75,"[2.0,15.25,75.0]",0
2146,2,15.25,75,"[2.0,15.25,75.0]",0
2147,2,15.25,305,"[2.0,15.25,305.0]",1
2148,2,15.33,75,"[2.0,15.33,75.0]",0
2149,2,15.33,195,"[2.0,15.33,195.0]",0
2150,2,15.33,195,"[2.0,15.33,195.0]",0
2151,2,15.42,75,"[2.0,15.42,75.0]",1
2152,2,15.42,75,"[2.0,15.42,75.0]",1
2153,2,15.5,119,"[2.0,15.5,119.0]",1
2154,2,15.5,271,"[2.0,15.5,271.0]",1
2155,2,15.58,102,"[2.0,15.58,102.0]",0
2156,2,15.58,200,"[2.0,15.58,200.0]",0
2157,2,15.58,200,"[2.0,15.58,200.0]",1
2158,2,15.6,153,"[2.0,15.6,153.0]",0
2159,2,15.67,116,"[2.0,15.67,116.0]",0
2160,2,15.67,394,"[2.0,15.67,394.0]",0
2161,2,15.68,79,"[2.0,15.68,79.0]",0
2162,2,15.75,75,"[2.0,15.75,75.0]",1
2163,2,15.75,83,"[2.0,15.75,83.0]",0
2164,2,15.75,180,"[2.0,15.75,180.0]",1
2165,2,15.83,125,"[2.0,15.83,125.0]",1
2166,2,15.92,75,"[2.0,15.92,75.0]",0
2167,2,15.92,96,"[2.0,15.92,96.0]",0
2168,2,15.92,105,"[2.0,15.92,105.0]",0
2169,2,15.92,110,"[2.0,15.92,110.0]",1
2170,2,15.92,110,"[2.0,15.92,110.0]",1
2171,2,15.92,200,"[2.0,15.92,200.0]",1
2172,2,15.92,200,"[2.0,15.92,200.0]",1
2173,2,15.92,200,"[2.0,15.92,200.0]",1
2174,2,15.95,87,"[2.0,15.95,87.0]",1
2175,2,15.98,87,"[2.0,15.98,87.0]",1
2176,2,15.98,321,"[2.0,15.98,321.0]",1
2177,2,16.0,84,"[2.0,16.0,84.0]",1
2178,2,16.0,84,"[2.0,16.0,84.0]",1
2179,2,16.0,106,"[2.0,16.0,106.0]",1
2180,2,16.0,109,"[2.0,16.0,109.0]",1
2181,2,16.0,135,"[2.0,16.0,135.0]",0
2182,2,16.0,135,"[2.0,16.0,135.0]",1
2183,2,16.0,169,"[2.0,16.0,169.0]",0
2184,2,16.08,85,"[2.0,16.08,85.0]",0
2185,2,16.08,117,"[2.0,16.08,117.0]",0
2186,2,16.08,141,"[2.0,16.08,141.0]",0
2187,2,16.08,155,"[2.0,16.08,155.0]",1
2188,2,16.08,380,"[2.0,16.08,380.0]",1
2189,2,16.18,42,"[2.0,16.18,42.0]",0
2190,2,16.22,96,"[2.0,16.22,96.0]",0
2191,2,16.25,74,"[2.0,16.25,74.0]",1
2192,2,16.25,75,"[2.0,16.25,75.0]",1
2193,2,16.25,80,"[2.0,16.25,80.0]",1
2194,2,16.25,140,"[2.0,16.25,140.0]",1
2195,2,16.25,190,"[2.0,16.25,190.0]",1
2196,2,16.33,70,"[2.0,16.33,70.0]",1
2197,2,16.33,75,"[2.0,16.33,75.0]",1
2198,2,16.33,150,"[2.0,16.33,150.0]",1
2199,2,16.33,150,"[2.0,16.33,150.0]",1
2200,2,16.33,241,"[2.0,16.33,241.0]",0
2201,2,16.35,82,"[2.0,16.35,82.0]",0
2202,2,16.37,79,"[2.0,16.37,79.0]",0
2203,2,16.38,62,"[2.0,16.38,62.0]",0
2204,2,16.42,75,"[2.0,16.42,75.0]",1
2205,2,16.42,75,"[2.0,16.42,75.0]",1
2206,2,16.42,100,"[2.0,16.42,100.0]",1
2207,2,16.42,132,"[2.0,16.42,132.0]",1
2208,2,16.42,275,"[2.0,16.42,275.0]",1
2209,2,16.42,275,"[2.0,16.42,275.0]",1
2210,2,16.48,139,"[2.0,16.48,139.0]",1
2211,2,16.48,170,"[2.0,16.48,170.0]",1
2212,2,16.48,170,"[2.0,16.48,170.0]",1
2213,2,16.5,60,"[2.0,16.5,60.0]",1
2214,2,16.5,70,"[2.0,16.5,70.0]",0
2215,2,16.67,111,"[2.0,16.67,111.0]",0
2216,2,16.67,139,"[2.0,16.67,139.0]",0
2217,2,16.67,265,"[2.0,16.67,265.0]",0
2218,2,16.67,265,"[2.0,16.67,265.0]",1
2219,2,16.67,380,"[2.0,16.67,380.0]",0
2220,2,16.67,380,"[2.0,16.67,380.0]",1
2221,2,16.68,120,"[2.0,16.68,120.0]",0
2222,2,16.7,48,"[2.0,16.7,48.0]",0
2223,2,16.7,48,"[2.0,16.7,48.0]",1
2224,2,16.7,109,"[2.0,16.7,109.0]",1
2225,2,16.7,120,"[2.0,16.7,120.0]",0
2226,2,16.75,50,"[2.0,16.75,50.0]",1
2227,2,16.75,83,"[2.0,16.75,83.0]",1
2228,2,16.75,85,"[2.0,16.75,85.0]",0
2229,2,16.75,200,"[2.0,16.75,200.0]",1
2230,2,16.83,180,"[2.0,16.83,180.0]",1
2231,2,16.92,122,"[2.0,16.92,122.0]",1
2232,2,16.92,200,"[2.0,16.92,200.0]",0
2233,2,16.98,250,"[2.0,16.98,250.0]",0
2234,2,16.98,250,"[2.0,16.98,250.0]",1
2235,2,17.0,70,"[2.0,17.0,70.0]",0
2236,2,17.0,82,"[2.0,17.0,82.0]",0
2237,2,17.0,82,"[2.0,17.0,82.0]",1
2238,2,17.0,268,"[2.0,17.0,268.0]",0
2239,2,17.0,268,"[2.0,17.0,268.0]",0
2240,2,17.0,277,"[2.0,17.0,277.0]",0
2241,2,17.0,277,"[2.0,17.0,277.0]",1
2242,2,17.05,335,"[2.0,17.05,335.0]",0
2243,2,17.08,154,"[2.0,17.08,154.0]",1
2244,2,17.08,163,"[2.0,17.08,163.0]",1
2245,2,17.08,180,"[2.0,17.08,180.0]",1
2246,2,17.15,84,"[2.0,17.15,84.0]",1
2247,2,17.17,101,"[2.0,17.17,101.0]",1
2248,2,17.17,101,"[2.0,17.17,101.0]",1
2249,2,17.17,234,"[2.0,17.17,234.0]",1
2250,2,17.28,102,"[2.0,17.28,102.0]",0
2251,2,17.33,55,"[2.0,17.33,55.0]",0
2252,2,17.33,95,"[2.0,17.33,95.0]",1
2253,2,17.33,105,"[2.0,17.33,105.0]",0
2254,2,17.33,190,"[2.0,17.33,190.0]",1
2255,2,17.42,260,"[2.0,17.42,260.0]",1
2256,2,17.42,387,"[2.0,17.42,387.0]",1
2257,2,17.5,82,"[2.0,17.5,82.0]",0
2258,2,17.5,93,"[2.0,17.5,93.0]",0
2259,2,17.5,102,"[2.0,17.5,102.0]",1
2260,2,17.5,230,"[2.0,17.5,230.0]",1
2261,2,17.5,394,"[2.0,17.5,394.0]",1
2262,2,17.58,79,"[2.0,17.58,79.0]",0
2263,2,17.58,98,"[2.0,17.58,98.0]",1
2264,2,17.58,98,"[2.0,17.58,98.0]",1
2265,2,17.58,144,"[2.0,17.58,144.0]",1
2266,2,17.58,144,"[2.0,17.58,144.0]",1
2267,2,17.58,240,"[2.0,17.58,240.0]",1
2268,2,17.58,240,"[2.0,17.58,240.0]",1
2269,2,17.58,265,"[2.0,17.58,265.0]",1
2270,2,17.58,410,"[2.0,17.58,410.0]",1
2271,2,17.58,410,"[2.0,17.58,410.0]",1
2272,2,17.73,100,"[2.0,17.73,100.0]",0
2273,2,17.75,165,"[2.0,17.75,165.0]",1
2274,2,17.75,187,"[2.0,17.75,187.0]",0
2275,2,17.75,194,"[2.0,17.75,194.0]",0
2276,2,17.75,396,"[2.0,17.75,396.0]",1
2277,2,17.75,400,"[2.0,17.75,400.0]",0
2278,2,17.75,400,"[2.0,17.75,400.0]",1
2279,2,17.75,400,"[2.0,17.75,400.0]",1
2280,2,17.82,176,"[2.0,17.82,176.0]",1
2281,2,17.83,85,"[2.0,17.83,85.0]",1
2282,2,17.83,109,"[2.0,17.83,109.0]",1
2283,2,17.83,180,"[2.0,17.83,180.0]",1
2284,2,17.83,180,"[2.0,17.83,180.0]",1
2285,2,17.83,395,"[2.0,17.83,395.0]",0
2286,2,17.85,361,"[2.0,17.85,361.0]",0
2287,2,17.85,361,"[2.0,17.85,361.0]",0
2288,2,17.92,34,"[2.0,17.92,34.0]",0
2289,2,17.92,70,"[2.0,17.92,70.0]",1
2290,2,17.92,269,"[2.0,17.92,269.0]",1
2291,2,18.0,74,"[2.0,18.0,74.0]",1
2292,2,18.0,74,"[2.0,18.0,74.0]",1
2293,2,18.0,105,"[2.0,18.0,105.0]",1
2294,2,18.0,106,"[2.0,18.0,106.0]",1
2295,2,18.0,232,"[2.0,18.0,232.0]",1
2296,2,18.02,80,"[2.0,18.02,80.0]",0
2297,2,18.07,150,"[2.0,18.07,150.0]",1
2298,2,18.08,137,"[2.0,18.08,137.0]",1
2299,2,18.08,241,"[2.0,18.08,241.0]",0
2300,2,18.08,255,"[2.0,18.08,255.0]",0
2301,2,18.08,255,"[2.0,18.08,255.0]",1
2302,2,18.13,93,"[2.0,18.13,93.0]",0
2303,2,18.17,84,"[2.0,18.17,84.0]",0
2304,2,18.17,415,"[2.0,18.17,415.0]",1
2305,2,18.25,116,"[2.0,18.25,116.0]",1
2306,2,18.33,85,"[2.0,18.33,85.0]",1
2307,2,18.33,110,"[2.0,18.33,110.0]",1
2308,2,18.33,385,"[2.0,18.33,385.0]",0
2309,2,18.42,405,"[2.0,18.42,405.0]",1
2310,2,18.5,88,"[2.0,18.5,88.0]",1
2311,2,18.5,99,"[2.0,18.5,99.0]",0
2312,2,18.5,225,"[2.0,18.5,225.0]",1
2313,2,18.57,115,"[2.0,18.57,115.0]",0
2314,2,18.58,80,"[2.0,18.58,80.0]",1
2315,2,18.58,201,"[2.0,18.58,201.0]",1
2316,2,18.58,275,"[2.0,18.58,275.0]",1
2317,2,18.63,145,"[2.0,18.63,145.0]",0
2318,2,18.67,271,"[2.0,18.67,271.0]",1
