,mon,dom,dow,carrier,flight,org,depart,duration,delay,km
2883,3,4,5,UA,664,ORD,19.23,53,-21.0,220.0
2884,3,4,5,UA,766,ORD,21.0,106,41.0,1001.0
2885,3,4,5,UA,884,ORD,17.92,125,45.0,1091.0
2886,3,4,5,UA,894,SFO,8.32,157,-11.0,1556.0
2887,3,4,5,UA,1643,ORD,20.75,154,58.0,1617.0
2888,3,4,5,UA,1650,SFO,20.5,97,67.0,666.0
2889,3,4,5,US,323,ORD,8.48,242,-17.0,2438.0
2890,3,4,5,US,570,SFO,9.17,117,-15.0,1048.0
2891,3,4,5,US,1627,LGA,17.08,129,16.0,875.0
2892,3,4,5,WN,380,SFO,8.83,90,6.0,666.0
2893,3,4,5,WN,619,SFO,17.08,90,134.0,719.0
2894,3,4,5,WN,3582,SFO,8.33,85,9.0,542.0
2895,3,5,6,AA,335,LGA,14.5,165,-20.0,1180.0
2896,3,5,6,AA,358,ORD,16.67,135,-8.0,1180.0
2897,3,5,6,AA,1144,SFO,13.5,210,23.0,2356.0
2898,3,5,6,AA,1165,JFK,8.25,190,19.0,1754.0
2899,3,5,6,AA,1268,SMF,11.83,195,147.0,2303.0
2900,3,5,6,AA,1462,ORD,7.5,120,-3.0,1157.0
2901,3,5,6,AA,1815,JFK,15.67,169,-16.0,1191.0
2902,3,5,6,AA,1872,ORD,11.83,155,39.0,1617.0
2903,3,5,6,OO,5557,SFO,8.75,46,133.0,124.0
2904,3,5,6,OO,6023,ORD,15.9,100,-9.0,790.0
2905,3,5,6,UA,475,ORD,9.33,143,11.0,1347.0
2906,3,5,6,UA,496,ORD,14.0,72,193.0,476.0
2907,3,5,6,UA,566,SMF,10.5,238,-23.0,2866.0
2908,3,5,6,UA,689,LGA,17.08,162,-39.0,1180.0
2909,3,5,6,UA,907,ORD,17.32,273,63.0,2971.0
2910,3,5,6,UA,941,ORD,17.0,261,19.0,2808.0
2911,3,5,6,UA,1532,ORD,13.7,158,72.0,1617.0
2912,3,5,6,UA,1534,ORD,16.08,158,142.0,1617.0
2913,3,5,6,US,1571,ORD,16.42,132,0.0,1091.0
2914,3,5,6,WN,1463,SFO,12.58,85,12.0,542.0
2915,3,5,6,WN,3103,SMF,6.17,75,-4.0,639.0
2916,3,6,0,AA,496,ORD,6.58,105,-4.0,985.0
2917,3,6,0,AA,721,LGA,9.98,266,-22.0,2235.0
2918,3,6,0,AA,1358,ORD,20.92,130,50.0,1395.0
2919,3,6,0,AA,1502,ORD,7.08,150,32.0,1629.0
2920,3,6,0,B6,10,JFK,20.17,110,69.0,484.0
2921,3,6,0,B6,38,JFK,17.58,98,36.0,425.0
2922,3,6,0,B6,53,JFK,13.0,174,21.0,1617.0
2923,3,6,0,B6,131,JFK,7.0,194,17.0,1728.0
2924,3,6,0,B6,619,JFK,19.92,172,129.0,1334.0
2925,3,6,0,B6,821,JFK,7.0,173,18.0,1519.0
2926,3,6,0,HA,549,OGG,18.33,34,-11.0,161.0
2927,3,6,0,OH,5556,JFK,13.67,91,-23.0,430.0
2928,3,6,0,OO,3858,TUS,16.17,110,-4.0,967.0
2929,3,6,0,OO,5445,SFO,14.13,66,37.0,307.0
2930,3,6,0,OO,5478,SFO,11.67,81,81.0,402.0
2931,3,6,0,OO,6025,ORD,13.17,59,-4.0,253.0
2932,3,6,0,UA,15,JFK,15.75,379,27.0,4162.0
2933,3,6,0,UA,149,ORD,15.0,264,29.0,2971.0
2934,3,6,0,UA,314,ORD,21.33,82,27.0,663.0
2935,3,6,0,UA,518,ORD,8.0,139,10.0,1395.0
2936,3,6,0,UA,542,ORD,19.52,140,101.0,1395.0
2937,3,6,0,UA,692,ORD,20.33,128,12.0,1180.0
2938,3,6,0,UA,732,ORD,8.5,111,-15.0,948.0
2939,3,6,0,UA,1065,ORD,8.42,288,41.0,3405.0
2940,3,6,0,UA,1220,SJC,6.83,164,-15.0,1526.0
2941,3,6,0,UA,1477,ORD,8.02,231,1.0,2317.0
2942,3,6,0,UA,1550,SFO,17.75,91,11.0,666.0
2943,3,6,0,WN,3567,SMF,11.75,75,-4.0,626.0
2944,3,6,0,WN,3663,SMF,20.0,75,25.0,639.0
2945,3,7,1,AA,442,SFO,11.92,320,10.0,4160.0
2946,3,7,1,AA,580,ORD,20.42,100,24.0,985.0
2947,3,7,1,AA,836,TUS,7.33,130,3.0,1308.0
2948,3,7,1,AA,1571,ORD,11.92,85,-10.0,538.0
2949,3,7,1,AA,1613,ORD,13.0,275,18.0,2971.0
2950,3,7,1,AA,1670,ORD,8.42,175,20.0,1902.0
2951,3,7,1,AA,1807,ORD,18.92,120,-18.0,975.0
2952,3,7,1,AA,1863,ORD,20.0,270,125.0,2971.0
2953,3,7,1,AA,2218,SJC,7.58,205,5.0,2314.0
2954,3,7,1,AA,2325,ORD,12.83,145,13.0,1291.0
2955,3,7,1,AA,2482,ORD,10.67,65,59.0,415.0
2956,3,7,1,B6,1608,JFK,20.08,97,-15.0,441.0
2957,3,7,1,OH,5131,LGA,8.95,130,20.0,769.0
2958,3,7,1,OO,5577,SMF,5.75,47,-10.0,138.0
2959,3,7,1,OO,6072,TUS,9.83,114,23.0,1028.0
2960,3,7,1,UA,119,SFO,16.2,84,-18.0,542.0
2961,3,7,1,UA,574,ORD,14.28,79,-14.0,378.0
2962,3,7,1,UA,646,ORD,13.17,155,38.0,1157.0
2963,3,7,1,UA,676,ORD,10.08,128,75.0,1180.0
2964,3,7,1,UA,679,LGA,12.0,152,40.0,1180.0
2965,3,7,1,UA,785,SFO,20.67,87,4.0,719.0
2966,3,7,1,UA,982,ORD,17.83,118,16.0,948.0
2967,3,7,1,UA,1675,ORD,8.15,291,7.0,3335.0
2968,3,7,1,US,1646,LGA,10.0,127,10.0,875.0
2969,3,7,1,US,2138,LGA,18.0,75,50.0,298.0
2970,3,7,1,WN,2468,SMF,8.42,70,-4.0,576.0
2971,3,7,1,WN,2537,SFO,19.08,85,26.0,542.0
2972,3,8,2,AA,272,SFO,20.83,315,18.0,4160.0
2973,3,8,2,AA,321,ORD,13.75,160,46.0,1574.0
2974,3,8,2,AA,336,ORD,20.5,125,,1180.0
2975,3,8,2,AA,779,ORD,10.33,255,9.0,2773.0
2976,3,8,2,AA,789,ORD,15.58,155,,1429.0
2977,3,8,2,AA,1362,ORD,12.92,140,20.0,1191.0
2978,3,8,2,AA,1687,ORD,10.42,260,-9.0,2799.0
2979,3,8,2,AA,1761,LGA,19.08,185,,1765.0
2980,3,8,2,AA,2274,ORD,15.92,185,-2.0,1926.0
2981,3,8,2,OH,5546,LGA,14.75,113,30.0,742.0
2982,3,8,2,OO,4033,SFO,6.0,110,8.0,964.0
2983,3,8,2,OO,5948,ORD,9.35,73,-11.0,554.0
2984,3,8,2,OO,5985,ORD,19.83,80,194.0,520.0
2985,3,8,2,OO,6089,ORD,8.58,171,42.0,1675.0
2986,3,8,2,OO,6476,ORD,15.83,81,-2.0,425.0
2987,3,8,2,UA,64,SFO,6.52,88,-5.0,599.0
2988,3,8,2,UA,176,SFO,11.35,344,-5.0,4352.0
2989,3,8,2,UA,248,ORD,18.95,78,28.0,378.0
2990,3,8,2,UA,341,ORD,9.75,89,19.0,669.0
2991,3,8,2,UA,543,ORD,20.67,240,217.0,2411.0
2992,3,8,2,US,1646,LGA,10.0,127,28.0,875.0
2993,3,8,2,WN,500,SFO,11.67,90,6.0,666.0
2994,3,8,2,WN,645,SJC,21.92,105,33.0,916.0
2995,3,8,2,WN,2642,SJC,11.33,60,-7.0,476.0
2996,3,8,2,WN,3491,SFO,21.83,85,37.0,542.0
2997,3,8,2,WN,3602,SMF,6.92,70,-7.0,576.0
2998,3,8,2,WN,3675,SJC,11.42,70,-6.0,496.0
2999,3,9,3,AA,368,ORD,13.33,135,,1180.0
3000,3,9,3,AA,419,ORD,15.58,265,,2770.0
3001,3,9,3,AA,591,ORD,10.42,180,,1799.0
3002,3,9,3,AA,607,ORD,19.92,260,45.0,2808.0
3003,3,9,3,AA,655,JFK,7.92,235,6.0,2612.0
3004,3,9,3,AA,749,LGA,13.33,185,36.0,1765.0
3005,3,9,3,AA,1137,ORD,8.33,135,,1347.0
3006,3,9,3,AA,1248,ORD,6.67,115,,1091.0
3007,3,9,3,AA,1411,ORD,21.42,85,,538.0
3008,3,9,3,AA,1797,ORD,11.83,65,,415.0
3009,3,9,3,AA,1835,ORD,17.33,280,,2971.0
3010,3,9,3,B6,23,JFK,10.0,189,-25.0,1654.0
3011,3,9,3,B6,187,JFK,6.75,341,-2.0,3618.0
3012,3,9,3,OH,5263,LGA,15.67,103,-21.0,470.0
3013,3,9,3,OO,5553,SFO,12.75,92,26.0,529.0
3014,3,9,3,OO,6023,ORD,15.92,97,0.0,790.0
3015,3,9,3,OO,6093,SFO,20.67,70,28.0,525.0
3016,3,9,3,UA,36,SFO,7.0,89,-8.0,719.0
3017,3,9,3,UA,38,SFO,6.0,86,1.0,719.0
3018,3,9,3,UA,337,ORD,8.17,83,18.0,538.0
3019,3,9,3,UA,538,ORD,17.08,146,-16.0,1395.0
3020,3,9,3,UA,679,LGA,12.0,152,26.0,1180.0
3021,3,9,3,UA,685,LGA,15.0,160,,1180.0
3022,3,9,3,UA,894,SFO,8.32,157,1.0,1556.0
3023,3,9,3,UA,1499,ORD,20.03,226,66.0,2317.0
3024,3,9,3,US,404,SFO,12.0,116,4.0,1048.0
3025,3,9,3,US,1462,ORD,12.5,115,-17.0,964.0
3026,3,9,3,US,2118,LGA,8.0,70,-12.0,298.0
3027,3,9,3,WN,276,SJC,21.92,75,8.0,496.0
3028,3,9,3,WN,588,SMF,10.0,70,1.0,576.0
3029,3,10,4,AA,301,ORD,8.08,70,,415.0
3030,3,10,4,AA,1503,ORD,11.67,165,,1802.0
3031,3,10,4,AA,1766,ORD,7.5,75,,378.0
3032,3,10,4,AA,2301,ORD,6.0,140,,1291.0
3033,3,10,4,AA,2309,ORD,8.5,140,,1291.0
3034,3,10,4,AA,2321,ORD,12.0,140,,1291.0
3035,3,10,4,AA,2462,ORD,13.67,155,,1395.0
3036,3,10,4,B6,117,JFK,7.58,205,22.0,1902.0
3037,3,10,4,B6,807,JFK,17.75,194,29.0,1720.0
3038,3,10,4,B6,916,ORD,16.08,141,118.0,1191.0
3039,3,10,4,B6,937,ORD,17.58,265,155.0,2792.0
3040,3,10,4,B6,1600,JFK,9.0,94,84.0,441.0
3041,3,10,4,OH,5394,LGA,19.58,136,33.0,1032.0
3042,3,10,4,OH,5501,JFK,8.42,110,,547.0
3043,3,10,4,OH,5639,JFK,16.25,128,-15.0,547.0
3044,3,10,4,OO,5835,ORD,9.52,70,20.0,425.0
3045,3,10,4,OO,6087,ORD,12.08,97,23.0,790.0
3046,3,10,4,OO,6485,ORD,18.5,97,0.0,705.0
3047,3,10,4,UA,38,SFO,6.0,86,2.0,719.0
3048,3,10,4,UA,107,ORD,9.0,264,59.0,2808.0
3049,3,10,4,UA,374,SFO,11.65,208,33.0,2420.0
3050,3,10,4,UA,403,LGA,8.02,264,38.0,2606.0
3051,3,10,4,UA,498,ORD,14.28,143,92.0,1347.0
3052,3,10,4,UA,664,ORD,19.17,53,73.0,220.0
3053,3,10,4,UA,685,ORD,18.0,87,380.0,538.0
3054,3,10,4,UA,730,ORD,18.1,115,118.0,1001.0
3055,3,10,4,UA,959,ORD,20.08,153,31.0,1429.0
3056,3,10,4,UA,1240,SMF,10.52,137,79.0,1464.0
3057,3,10,4,US,183,SFO,6.0,115,-11.0,1048.0
3058,3,10,4,US,231,SJC,6.25,119,-2.0,999.0
3059,3,10,4,US,277,SMF,16.17,112,65.0,1041.0
3060,3,10,4,US,404,SFO,12.0,116,-8.0,1048.0
3061,3,10,4,US,570,SFO,9.17,117,-9.0,1048.0
3062,3,10,4,US,1233,LGA,11.25,127,-6.0,875.0
3063,3,10,4,US,2144,LGA,21.0,73,9.0,298.0
3064,3,10,4,WN,107,SMF,18.17,75,23.0,626.0
3065,3,10,4,WN,276,SJC,21.92,75,24.0,496.0
3066,3,10,4,WN,2356,SMF,14.08,75,26.0,626.0
3067,3,10,4,WN,3334,SJC,14.0,125,7.0,1122.0
3068,3,10,4,WN,3516,SJC,19.08,60,22.0,476.0
3069,3,11,5,AA,317,ORD,12.08,160,102.0,1489.0
3070,3,11,5,AA,345,ORD,20.42,165,,1675.0
3071,3,11,5,AA,485,ORD,20.58,110,,941.0
3072,3,11,5,AA,566,SFO,19.17,200,7.0,2356.0
3073,3,11,5,AA,730,ORD,12.17,180,,1902.0
3074,3,11,5,AA,759,LGA,16.42,235,41.0,2235.0
3075,3,11,5,AA,1651,LGA,9.42,190,21.0,1765.0
3076,3,11,5,AA,1689,ORD,19.33,255,,2799.0
3077,3,11,5,AA,2189,LGA,7.5,175,17.0,1765.0
3078,3,11,5,B6,27,JFK,13.67,173,67.0,1654.0
3079,3,11,5,B6,30,JFK,22.92,83,,425.0
3080,3,11,5,B6,59,JFK,11.0,173,119.0,1519.0
3081,3,11,5,B6,65,JFK,10.67,180,-13.0,1617.0
3082,3,11,5,B6,381,LGA,16.25,190,40.0,1732.0
3083,3,11,5,B6,1109,JFK,21.75,117,220.0,686.0
3084,3,11,5,OH,4948,LGA,21.42,133,49.0,1041.0
3085,3,11,5,OH,5279,JFK,19.5,121,,547.0
3086,3,11,5,OO,5481,SFO,8.17,65,-8.0,320.0
3087,3,11,5,OO,5806,ORD,14.55,111,235.0,1053.0
3088,3,11,5,OO,5863,ORD,8.18,97,15.0,705.0
3089,3,11,5,OO,5970,ORD,21.65,57,121.0,288.0
3090,3,11,5,UA,174,ORD,18.18,119,123.0,1033.0
3091,3,11,5,UA,299,SFO,9.0,70,1.0,525.0
3092,3,11,5,UA,638,ORD,9.0,124,401.0,1157.0
3093,3,11,5,UA,686,ORD,15.0,136,174.0,1180.0
3094,3,11,5,UA,704,SFO,8.02,102,-1.0,885.0
3095,3,11,5,UA,717,ORD,21.42,146,80.0,1429.0
3096,3,11,5,UA,850,ORD,19.0,136,152.0,1180.0
3097,3,11,5,UA,906,SFO,10.73,251,33.0,2971.0
3098,3,11,5,UA,936,SFO,8.87,313,-13.0,3893.0
3099,3,11,5,UA,1163,SFO,13.92,87,-11.0,542.0
3100,3,11,5,UA,1499,ORD,20.17,226,165.0,2317.0
3101,3,11,5,US,17,JFK,17.92,350,80.0,3465.0
3102,3,11,5,US,856,ORD,20.42,122,184.0,1091.0
3103,3,11,5,WN,301,TUS,7.67,70,44.0,587.0
3104,3,11,5,WN,2618,SJC,20.83,60,2.0,476.0
3105,3,11,5,WN,2881,SMF,19.92,70,-1.0,576.0
3106,3,11,5,WN,3516,SJC,19.08,60,2.0,476.0
3107,3,12,6,AA,319,ORD,13.0,65,-10.0,415.0
3108,3,12,6,AA,392,ORD,7.5,125,43.0,1180.0
3109,3,12,6,AA,459,ORD,9.83,175,17.0,1926.0
3110,3,12,6,AA,520,SFO,6.0,205,,2356.0
3111,3,12,6,AA,731,LGA,11.33,230,23.0,2235.0
3112,3,12,6,AA,1248,ORD,6.67,115,,1091.0
3113,3,12,6,AA,1475,LGA,8.48,150,,1230.0
3114,3,12,6,AA,1761,LGA,19.08,185,34.0,1765.0
3115,3,12,6,AA,2067,ORD,17.17,75,3.0,415.0
3116,3,12,6,AA,2305,ORD,7.5,140,6.0,1291.0
3117,3,12,6,AA,2420,ORD,7.0,165,,1802.0
3118,3,12,6,AA,2423,ORD,15.5,85,0.0,649.0
3119,3,12,6,B6,79,JFK,21.67,172,33.0,1519.0
3120,3,12,6,B6,903,JFK,6.75,166,126.0,1191.0
3121,3,12,6,HA,11,SFO,8.83,310,6.0,3859.0
3122,3,12,6,OO,5870,ORD,6.28,91,-2.0,764.0
3123,3,12,6,OO,5965,ORD,12.85,97,7.0,705.0
3124,3,12,6,OO,6027,ORD,13.17,78,9.0,460.0
3125,3,12,6,UA,53,JFK,11.5,361,6.0,3983.0
3126,3,12,6,UA,143,ORD,11.0,273,70.0,2971.0
3127,3,12,6,UA,620,ORD,16.08,109,-15.0,985.0
3128,3,12,6,UA,1024,ORD,15.83,179,24.0,1902.0
3129,3,12,6,UA,1101,ORD,8.0,156,23.0,1291.0
3130,3,12,6,UA,1200,SFO,7.0,119,7.0,1093.0
3131,3,12,6,US,2118,LGA,8.0,70,-25.0,298.0
3132,3,12,6,WN,257,SMF,20.33,85,-6.0,772.0
3133,3,12,6,WN,3114,SMF,13.33,75,-4.0,626.0
3134,3,13,0,AA,1438,TUS,12.17,205,14.0,2313.0
3135,3,13,0,AA,1704,ORD,9.25,125,9.0,1157.0
3136,3,13,0,AA,1943,SFO,18.83,85,27.0,542.0
3137,3,13,0,AA,2050,ORD,12.5,180,-1.0,1926.0
3138,3,13,0,B6,1,JFK,10.92,184,12.0,1720.0
3139,3,13,0,B6,907,JFK,9.5,169,-9.0,1191.0
3140,3,13,0,B6,1073,JFK,8.08,96,5.0,463.0
3141,3,13,0,B6,1309,JFK,17.58,95,1.0,367.0
3142,3,13,0,OH,5649,LGA,20.0,114,-1.0,694.0
3143,3,13,0,OO,6027,ORD,13.17,78,27.0,460.0
3144,3,13,0,UA,8,SFO,9.43,334,16.0,4162.0
3145,3,13,0,UA,10,SFO,11.33,343,18.0,4162.0
3146,3,13,0,UA,72,SFO,18.5,88,5.0,599.0
3147,3,13,0,UA,218,SFO,9.95,313,-5.0,3893.0
3148,3,13,0,UA,399,LGA,6.0,252,-26.0,2606.0
3149,3,13,0,UA,476,ORD,7.3,92,10.0,761.0
3150,3,13,0,UA,886,SFO,12.97,87,-7.0,542.0
3151,3,13,0,UA,1114,ORD,13.7,130,-15.0,1260.0
3152,3,13,0,UA,1299,ORD,11.43,82,23.0,663.0
3153,3,13,0,UA,1498,ORD,8.5,181,0.0,1902.0
3154,3,13,0,UA,1560,ORD,9.0,152,36.0,1629.0
3155,3,13,0,US,1260,LGA,15.67,100,-18.0,539.0
3156,3,13,0,US,2169,LGA,10.0,81,,344.0
3157,3,13,0,WN,491,SMF,7.08,195,7.0,2321.0
3158,3,13,0,WN,533,SMF,19.33,85,24.0,771.0
3159,3,13,0,WN,1315,SJC,20.67,55,-10.0,303.0
3160,3,14,1,AA,337,LGA,14.98,155,-20.0,1180.0
3161,3,14,1,AA,853,ORD,18.5,195,-35.0,1989.0
3162,3,14,1,AA,1194,SJC,13.17,260,-12.0,2943.0
3163,3,14,1,AA,1393,LGA,9.25,150,-1.0,1225.0
3164,3,14,1,AA,1438,ORD,18.58,85,78.0,658.0
3165,3,14,1,AA,1479,SJC,18.58,75,-11.0,550.0
3166,3,14,1,AA,2296,ORD,11.75,115,,1091.0
3167,3,14,1,B6,23,JFK,10.0,189,-7.0,1654.0
3168,3,14,1,B6,49,JFK,14.25,168,19.0,1519.0
3169,3,14,1,B6,106,TUS,23.0,264,28.0,3438.0
3170,3,14,1,B6,701,JFK,7.0,239,-2.0,2570.0
3171,3,14,1,B6,823,JFK,12.17,173,5.0,1519.0
3172,3,14,1,B6,1069,JFK,19.08,254,-42.0,2449.0
3173,3,14,1,OH,5366,ORD,17.28,162,-22.0,1191.0
3174,3,14,1,OO,4033,SFO,6.0,110,-1.0,964.0
3175,3,14,1,OO,5871,ORD,18.0,152,0.0,1466.0
3176,3,14,1,OO,5932,ORD,14.47,88,-8.0,669.0
3177,3,14,1,OO,5963,ORD,13.17,54,-12.0,209.0
3178,3,14,1,OO,5970,ORD,21.65,57,-6.0,288.0
3179,3,14,1,OO,5982,ORD,17.75,55,-1.0,280.0
3180,3,14,1,OO,6033,ORD,16.83,111,18.0,1053.0
3181,3,14,1,UA,41,SFO,9.17,335,52.0,3938.0
3182,3,14,1,UA,155,ORD,20.68,271,77.0,2971.0
3183,3,14,1,UA,374,SFO,11.65,208,88.0,2420.0
3184,3,14,1,UA,516,ORD,15.83,78,17.0,509.0
3185,3,14,1,UA,549,ORD,11.0,83,,538.0
3186,3,14,1,UA,562,SFO,13.93,107,58.0,885.0
3187,3,14,1,UA,654,ORD,15.75,157,34.0,1157.0
3188,3,14,1,UA,755,ORD,8.2,257,11.0,2770.0
3189,3,14,1,UA,790,SFO,10.67,279,28.0,3442.0
3190,3,14,1,UA,884,ORD,17.85,125,37.0,1091.0
3191,3,14,1,WN,177,SJC,17.92,70,-5.0,496.0
3192,3,14,1,WN,1416,SJC,9.67,55,55.0,303.0
3193,3,15,2,AA,398,ORD,6.0,125,0.0,1180.0
3194,3,15,2,AA,889,ORD,17.17,260,11.0,2808.0
3195,3,15,2,AA,1559,LGA,17.42,190,-12.0,1765.0
3196,3,15,2,AA,1651,LGA,9.42,190,31.0,1765.0
3197,3,15,2,AA,1693,ORD,20.67,260,10.0,2808.0
3198,3,15,2,AA,2200,SMF,6.0,200,-7.0,2303.0
3199,3,15,2,B6,38,JFK,17.58,98,2.0,425.0
3200,3,15,2,B6,701,JFK,7.0,239,28.0,2570.0
3201,3,15,2,B6,837,JFK,14.92,175,-21.0,1654.0
3202,3,15,2,OH,5200,JFK,19.0,96,9.0,232.0
3203,3,15,2,OH,5673,LGA,10.92,141,31.0,1032.0
3204,3,15,2,OO,5409,SJC,13.98,98,-11.0,496.0
3205,3,15,2,OO,6037,ORD,20.08,96,33.0,744.0
3206,3,15,2,OO,6048,ORD,11.32,125,30.0,1223.0
3207,3,15,2,OO,6189,ORD,15.13,102,-17.0,840.0
3208,3,15,2,UA,290,SMF,7.58,299,-26.0,3795.0
3209,3,15,2,UA,463,ORD,21.67,79,18.0,538.0
3210,3,15,2,UA,836,ORD,18.0,136,125.0,1180.0
3211,3,15,2,UA,1280,TUS,8.67,255,13.0,3111.0
3212,3,15,2,UA,1479,ORD,12.33,226,-10.0,2317.0
3213,3,15,2,UA,1567,ORD,19.92,235,30.0,2438.0
3214,3,15,2,US,2181,LGA,16.0,80,-1.0,344.0
3215,3,15,2,WN,527,SJC,14.0,70,,536.0
3216,3,15,2,WN,577,SMF,11.67,80,-8.0,600.0
3217,3,15,2,WN,2907,SMF,12.17,85,0.0,772.0
3218,3,15,2,WN,3415,SFO,12.67,85,-22.0,542.0
3219,3,16,3,AA,471,ORD,10.08,280,-5.0,2971.0
3220,3,16,3,AA,599,LGA,10.58,190,0.0,1765.0
3221,3,16,3,AA,775,LGA,8.5,185,0.0,1765.0
3222,3,16,3,AA,1418,TUS,13.25,130,-10.0,1308.0
3223,3,16,3,AA,1613,ORD,13.0,275,,2971.0
3224,3,16,3,AA,1617,LGA,11.0,170,24.0,1529.0
3225,3,16,3,AA,2093,LGA,11.83,185,46.0,1765.0
3226,3,16,3,AA,2357,ORD,20.75,135,88.0,1291.0
3227,3,16,3,B6,35,JFK,20.0,195,-23.0,1654.0
3228,3,16,3,OO,5525,SMF,14.67,47,-8.0,138.0
3229,3,16,3,OO,5709,SMF,21.08,64,5.0,333.0
3230,3,16,3,OO,5781,SMF,6.93,69,0.0,333.0
3231,3,16,3,OO,6088,ORD,21.42,61,62.0,386.0
3232,3,16,3,OO,6439,ORD,20.82,62,89.0,343.0
3233,3,16,3,UA,8,SFO,9.43,334,-4.0,4162.0
3234,3,16,3,UA,27,JFK,15.75,371,-29.0,3983.0
3235,3,16,3,UA,138,SFO,12.65,254,-5.0,2971.0
3236,3,16,3,UA,152,SFO,18.53,243,-5.0,2971.0
3237,3,16,3,UA,243,ORD,8.0,154,15.0,1429.0
3238,3,16,3,UA,344,SFO,10.92,102,92.0,885.0
3239,3,16,3,UA,446,ORD,15.92,114,69.0,964.0
3240,3,16,3,UA,620,ORD,16.0,109,-2.0,985.0
3241,3,16,3,UA,684,ORD,14.0,139,13.0,1180.0
3242,3,16,3,UA,695,LGA,19.98,160,52.0,1180.0
3243,3,16,3,UA,828,ORD,20.75,136,,1395.0
3244,3,16,3,UA,851,LGA,10.0,148,24.0,1180.0
3245,3,16,3,US,19,ORD,21.17,231,58.0,2438.0
3246,3,16,3,US,52,JFK,20.4,359,-13.0,3618.0
3247,3,17,4,AA,20,SFO,15.42,330,7.0,4162.0
3248,3,17,4,AA,1509,ORD,21.58,230,-7.0,2438.0
3249,3,17,4,AA,1540,TUS,14.33,130,30.0,1308.0
3250,3,17,4,AA,1561,ORD,18.58,275,84.0,2971.0
3251,3,17,4,AA,1613,ORD,13.0,275,-15.0,2971.0
3252,3,17,4,AA,1617,LGA,11.0,170,-8.0,1529.0
3253,3,17,4,B6,2,JFK,6.67,84,-14.0,484.0
3254,3,17,4,B6,66,JFK,10.92,85,12.0,484.0
3255,3,17,4,B6,221,JFK,8.42,375,-9.0,3967.0
3256,3,17,4,B6,641,JFK,8.0,390,-22.0,4162.0
3257,3,17,4,B6,931,ORD,8.0,268,-23.0,2792.0
3258,3,17,4,B6,1016,JFK,18.5,100,-44.0,301.0
3259,3,17,4,HA,161,OGG,15.2,34,28.0,161.0
3260,3,17,4,OH,5232,ORD,9.58,141,-6.0,1191.0
3261,3,17,4,OO,5445,SFO,14.13,66,-9.0,307.0
3262,3,17,4,OO,6041,SFO,9.45,81,-2.0,678.0
3263,3,17,4,OO,6517,TUS,5.0,92,2.0,726.0
3264,3,17,4,UA,403,LGA,8.02,264,18.0,2606.0
3265,3,17,4,UA,604,ORD,8.0,107,0.0,985.0
3266,3,17,4,UA,793,ORD,12.0,83,-11.0,538.0
3267,3,17,4,UA,1204,ORD,18.98,86,20.0,663.0
3268,3,17,4,US,2114,LGA,6.0,61,0.0,298.0
3269,3,17,4,US,2116,LGA,7.0,70,-3.0,298.0
3270,3,17,4,US,2181,LGA,16.0,80,-24.0,344.0
3271,3,17,4,WN,478,SJC,21.67,75,2.0,671.0
3272,3,17,4,WN,567,SFO,11.5,250,-13.0,2985.0
3273,3,17,4,WN,2529,SMF,21.83,80,19.0,600.0
3274,3,17,4,WN,2648,SMF,11.17,85,2.0,772.0
3275,3,18,5,AA,313,LGA,8.58,150,-6.0,1180.0
3276,3,18,5,AA,336,ORD,20.5,125,22.0,1180.0
3277,3,18,5,AA,785,LGA,18.33,235,34.0,2235.0
3278,3,18,5,AA,895,ORD,12.67,150,-8.0,1429.0
3279,3,18,5,AA,1199,ORD,8.0,160,4.0,1574.0
3280,3,18,5,AA,1418,TUS,13.25,130,-13.0,1308.0
3281,3,18,5,AA,1561,ORD,18.58,275,20.0,2971.0
3282,3,18,5,AA,2393,LGA,16.17,155,29.0,1225.0
3283,3,18,5,B6,383,LGA,21.75,170,34.0,1732.0
3284,3,18,5,B6,703,JFK,15.42,237,-19.0,2570.0
3285,3,18,5,B6,821,JFK,7.0,173,16.0,1519.0
3286,3,18,5,B6,1604,JFK,12.08,75,-12.0,441.0
3287,3,18,5,HA,161,OGG,15.2,34,3.0,161.0
3288,3,18,5,OO,5475,SFO,13.97,81,0.0,402.0
3289,3,18,5,OO,6022,ORD,11.07,74,36.0,378.0
3290,3,18,5,OO,6023,ORD,15.92,97,16.0,790.0
3291,3,18,5,OO,6149,ORD,8.95,101,-5.0,855.0
3292,3,18,5,OO,6150,SFO,18.17,77,23.0,584.0
3293,3,18,5,UA,146,ORD,18.58,119,-4.0,1041.0
3294,3,18,5,UA,246,ORD,18.42,92,-2.0,761.0
3295,3,18,5,UA,605,ORD,10.33,256,5.0,2799.0
3296,3,18,5,UA,620,ORD,16.0,109,67.0,985.0
3297,3,18,5,UA,722,ORD,15.92,116,-8.0,948.0
3298,3,18,5,UA,888,SFO,11.25,86,-6.0,542.0
3299,3,18,5,US,165,SJC,9.52,86,7.0,621.0
3300,3,18,5,WN,2035,SMF,10.33,110,-9.0,974.0
3301,3,19,6,AA,336,ORD,20.5,125,105.0,1180.0
3302,3,19,6,AA,629,ORD,20.67,270,,2943.0
3303,3,19,6,AA,1745,ORD,9.75,260,21.0,2808.0
3304,3,19,6,AA,2057,ORD,8.0,275,18.0,3335.0
