,mon,dom,dow,carrier,flight,org,depart,duration,delay,km,org_idx,org_dummy,depart_bucket,depart_dummy,features
1494,1,17,0,AA,1605,ORD,13.75,265,256.0,2773.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2773.0,1.0,1.0])"
1495,1,17,0,AA,1637,ORD,9.67,225,14.0,2313.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2313.0,1.0,1.0])"
1496,1,17,0,AA,2363,ORD,12.83,170,125.0,1624.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1624.0,1.0,1.0])"
1497,1,17,0,B6,119,JFK,15.17,202,35.0,1902.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1902.0,1.0,1.0])"
1498,1,17,0,B6,739,JFK,23.92,228,83.0,2602.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[2602.0,1.0])"
1499,1,17,0,B6,917,JFK,16.33,180,95.0,1191.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1191.0,1.0,1.0])"
1500,1,17,0,B6,1103,JFK,7.83,112,-20.0,686.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[686.0,1.0,1.0])"
1501,1,17,0,OO,5449,SFO,16.33,41,17.0,138.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[138.0,1.0,1.0])"
1502,1,17,0,OO,5491,SFO,22.92,43,-11.0,124.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[124.0,1.0])"
1503,1,17,0,OO,5830,ORD,19.78,125,16.0,1223.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1223.0,1.0,1.0])"
1504,1,17,0,OO,5843,ORD,12.05,64,,315.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[315.0,1.0,1.0])"
1505,1,17,0,OO,5936,ORD,19.83,121,13.0,1154.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1154.0,1.0,1.0])"
1506,1,17,0,OO,5982,ORD,20.92,55,,253.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[253.0,1.0,1.0])"
1507,1,17,0,OO,5984,ORD,21.23,57,76.0,280.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[280.0,1.0])"
1508,1,17,0,OO,6016,ORD,7.25,133,-26.0,1188.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1188.0,1.0,1.0])"
1509,1,17,0,OO,6273,ORD,16.0,90,,658.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[658.0,1.0,1.0])"
1510,1,17,0,OO,6387,SFO,21.67,78,83.0,678.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[678.0,1.0])"
1511,1,17,0,UA,59,SFO,8.83,336,-27.0,3809.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[3809.0,1.0,1.0])"
1512,1,17,0,UA,242,ORD,13.2,129,,1366.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1366.0,1.0,1.0])"
1513,1,17,0,UA,243,ORD,8.0,157,-9.0,1429.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1429.0,1.0,1.0])"
1514,1,17,0,UA,269,ORD,19.92,93,,649.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[649.0,1.0,1.0])"
1515,1,17,0,UA,332,SMF,13.85,237,94.0,2866.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[2866.0,1.0,1.0])"
1516,1,17,0,UA,385,ORD,15.08,85,,538.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[538.0,1.0,1.0])"
1517,1,17,0,UA,398,ORD,10.85,122,-8.0,1260.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1260.0,1.0,1.0])"
1518,1,17,0,UA,544,SFO,17.5,100,25.0,885.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[885.0,1.0,1.0])"
1519,1,17,0,UA,673,LGA,8.88,155,55.0,1180.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1180.0,1.0,1.0])"
1520,1,17,0,UA,689,LGA,17.08,164,68.0,1180.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1180.0,1.0,1.0])"
1521,1,17,0,UA,922,ORD,6.0,105,1.0,948.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[948.0,1.0,1.0])"
1522,1,17,0,UA,1479,ORD,12.18,232,66.0,2317.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[2317.0,1.0,1.0])"
1523,1,17,0,US,208,SJC,16.2,110,32.0,999.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[999.0,1.0,1.0])"
1524,1,17,0,US,651,SFO,7.0,309,6.0,4057.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[4057.0,1.0,1.0])"
1525,1,17,0,US,1237,ORD,16.08,117,187.0,964.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[964.0,1.0,1.0])"
1526,1,17,0,WN,2031,SMF,17.83,110,59.0,974.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[974.0,1.0,1.0])"
1527,1,17,0,WN,3748,SJC,12.67,80,126.0,621.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[621.0,1.0,1.0])"
1528,1,18,1,AA,20,SFO,15.5,315,163.0,4162.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[4162.0,1.0,1.0])"
1529,1,18,1,AA,177,JFK,17.75,400,52.0,4162.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4162.0,1.0,1.0])"
1530,1,18,1,AA,347,LGA,18.25,137,115.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])"
1531,1,18,1,AA,350,ORD,18.25,134,70.0,1180.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1180.0,1.0,1.0])"
1532,1,18,1,AA,547,ORD,10.25,255,26.0,2659.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2659.0,1.0,1.0])"
1533,1,18,1,AA,1174,SJC,13.0,255,93.0,2943.0,4.0,"(7,[4],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,5,12],[2943.0,1.0,1.0])"
1534,1,18,1,AA,1201,ORD,15.0,70,38.0,415.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[415.0,1.0,1.0])"
1535,1,18,1,AA,1821,JFK,7.83,250,35.0,2239.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[2239.0,1.0,1.0])"
1536,1,18,1,AA,1864,TUS,7.0,200,25.0,2313.0,6.0,"(7,[6],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,7,10],[2313.0,1.0,1.0])"
1537,1,18,1,AA,1923,SFO,12.08,85,64.0,542.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[542.0,1.0,1.0])"
1538,1,18,1,AA,2073,ORD,14.08,270,23.0,3335.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[3335.0,1.0,1.0])"
1539,1,18,1,AA,2245,ORD,19.0,165,83.0,1802.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1802.0,1.0,1.0])"
1540,1,18,1,B6,32,JFK,15.17,82,44.0,425.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[425.0,1.0,1.0])"
1541,1,18,1,B6,347,JFK,13.0,178,33.0,1675.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1675.0,1.0,1.0])"
1542,1,18,1,B6,363,LGA,7.67,175,24.0,1666.0,3.0,"(7,[3],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,4,10],[1666.0,1.0,1.0])"
1543,1,18,1,B6,917,JFK,16.33,180,157.0,1191.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[1191.0,1.0,1.0])"
1544,1,18,1,HA,555,OGG,20.92,34,-16.0,161.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[161.0,1.0])"
1545,1,18,1,OH,5263,LGA,15.98,96,,470.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[470.0,1.0,1.0])"
1546,1,18,1,OH,5660,ORD,7.0,138,87.0,1191.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1191.0,1.0,1.0])"
1547,1,18,1,OO,5981,ORD,20.5,119,182.0,896.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[896.0,1.0,1.0])"
1548,1,18,1,OO,6402,SFO,15.65,93,1.0,726.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[726.0,1.0,1.0])"
1549,1,18,1,OO,6404,SFO,8.67,93,181.0,726.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[726.0,1.0,1.0])"
1550,1,18,1,OO,6477,SMF,14.85,86,-10.0,600.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[600.0,1.0,1.0])"
1551,1,18,1,OO,6669,ORD,10.07,194,28.0,1909.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1909.0,1.0,1.0])"
1552,1,18,1,UA,36,SFO,7.0,87,-2.0,719.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[719.0,1.0,1.0])"
1553,1,18,1,UA,73,SFO,8.98,331,-34.0,3859.0,1.0,"(7,[1],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,2,10],[3859.0,1.0,1.0])"
1554,1,18,1,UA,128,ORD,7.6,116,33.0,1091.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[1091.0,1.0,1.0])"
1555,1,18,1,UA,330,ORD,19.5,123,12.0,1091.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1091.0,1.0,1.0])"
1556,1,18,1,UA,332,SMF,13.72,240,22.0,2866.0,5.0,"(7,[5],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,6,12],[2866.0,1.0,1.0])"
1557,1,18,1,UA,498,ORD,14.3,146,141.0,1347.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1347.0,1.0,1.0])"
1558,1,18,1,UA,512,ORD,13.58,107,20.0,956.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[956.0,1.0,1.0])"
1559,1,18,1,UA,531,ORD,14.75,175,61.0,1489.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1489.0,1.0,1.0])"
1560,1,18,1,UA,538,ORD,18.0,137,16.0,1395.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1395.0,1.0,1.0])"
1561,1,18,1,UA,685,ORD,18.17,92,-15.0,538.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[538.0,1.0,1.0])"
1562,1,18,1,UA,817,SFO,9.57,86,,542.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[542.0,1.0,1.0])"
1563,1,18,1,UA,824,SFO,13.0,333,45.0,4352.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4352.0,1.0,1.0])"
1564,1,18,1,UA,870,SFO,11.92,251,52.0,2971.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[2971.0,1.0,1.0])"
1565,1,18,1,UA,1243,ORD,20.42,77,16.0,481.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[481.0,1.0,1.0])"
1566,1,18,1,US,2185,LGA,18.0,81,33.0,344.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[344.0,1.0,1.0])"
1567,1,18,1,US,2187,LGA,19.0,80,-16.0,344.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[344.0,1.0,1.0])"
1568,1,18,1,WN,120,SJC,11.25,75,-4.0,550.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[550.0,1.0,1.0])"
1569,1,18,1,WN,2539,SJC,18.58,80,2.0,621.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[621.0,1.0,1.0])"
1570,1,19,2,AA,670,TUS,11.83,125,0.0,1308.0,6.0,"(7,[6],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,7,11],[1308.0,1.0,1.0])"
1571,1,19,2,AA,1184,ORD,12.0,130,27.0,1157.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1157.0,1.0,1.0])"
1572,1,19,2,AA,1341,ORD,7.5,275,13.0,2971.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[2971.0,1.0,1.0])"
1573,1,19,2,B6,117,JFK,7.58,208,56.0,1902.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1902.0,1.0,1.0])"
1574,1,19,2,B6,1012,JFK,20.58,90,5.0,301.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[301.0,1.0,1.0])"
1575,1,19,2,B6,1081,JFK,7.0,135,-6.0,871.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[871.0,1.0,1.0])"
1576,1,19,2,B6,1610,JFK,22.83,90,3.0,441.0,2.0,"(7,[2],[1.0])",7.0,"(7,[],[])","(15,[0,3],[441.0,1.0])"
1577,1,19,2,OH,5470,LGA,9.48,174,61.0,1442.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[1442.0,1.0,1.0])"
1578,1,19,2,OO,5444,SFO,17.58,66,212.0,307.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[307.0,1.0,1.0])"
1579,1,19,2,OO,5477,SFO,14.33,59,120.0,254.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[254.0,1.0,1.0])"
1580,1,19,2,OO,5526,SMF,17.17,107,304.0,600.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[600.0,1.0,1.0])"
1581,1,19,2,OO,5655,SFO,9.72,43,99.0,138.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[138.0,1.0,1.0])"
1582,1,19,2,OO,5964,ORD,6.73,56,4.0,280.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[280.0,1.0,1.0])"
1583,1,19,2,OO,6011,ORD,10.93,79,-34.0,520.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[520.0,1.0,1.0])"
1584,1,19,2,OO,6018,ORD,12.23,121,49.0,946.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[946.0,1.0,1.0])"
1585,1,19,2,OO,6385,ORD,19.75,83,49.0,460.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[460.0,1.0,1.0])"
1586,1,19,2,UA,107,ORD,9.0,265,77.0,2808.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[2808.0,1.0,1.0])"
1587,1,19,2,UA,397,ORD,11.17,163,56.0,1429.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1429.0,1.0,1.0])"
1588,1,19,2,UA,506,SFO,20.25,120,15.0,1093.0,1.0,"(7,[1],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,2,14],[1093.0,1.0,1.0])"
1589,1,19,2,UA,544,SFO,17.43,100,162.0,885.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[885.0,1.0,1.0])"
1590,1,19,2,UA,549,ORD,11.17,85,20.0,538.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[538.0,1.0,1.0])"
1591,1,19,2,UA,606,ORD,9.0,105,8.0,985.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[985.0,1.0,1.0])"
1592,1,19,2,UA,766,ORD,21.0,103,25.0,1001.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[1001.0,1.0])"
1593,1,19,2,UA,1239,ORD,10.68,74,18.0,476.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[476.0,1.0,1.0])"
1594,1,19,2,UA,1512,SFO,10.82,117,56.0,1048.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[1048.0,1.0,1.0])"
1595,1,19,2,US,196,JFK,9.75,353,38.0,3465.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[3465.0,1.0,1.0])"
1596,1,19,2,US,1646,LGA,10.0,130,-9.0,875.0,3.0,"(7,[3],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,4,11],[875.0,1.0,1.0])"
1597,1,19,2,WN,1617,SJC,10.67,130,6.0,1122.0,4.0,"(7,[4],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,5,11],[1122.0,1.0,1.0])"
1598,1,19,2,WN,3683,SJC,15.0,80,-10.0,621.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[621.0,1.0,1.0])"
1599,1,19,2,WN,3768,SMF,15.25,75,-1.0,639.0,5.0,"(7,[5],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,6,13],[639.0,1.0,1.0])"
1600,1,20,3,AA,433,TUS,5.83,125,-4.0,1308.0,6.0,"(7,[6],[1.0])",1.0,"(7,[1],[1.0])","(15,[0,7,9],[1308.0,1.0,1.0])"
1601,1,20,3,AA,557,ORD,16.67,265,-8.0,2808.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[2808.0,1.0,1.0])"
1602,1,20,3,AA,1544,ORD,18.0,105,-12.0,985.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[985.0,1.0,1.0])"
1603,1,20,3,B6,11,JFK,20.92,190,30.0,1720.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[1720.0,1.0,1.0])"
1604,1,20,3,B6,615,JFK,13.75,152,59.0,1334.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[1334.0,1.0,1.0])"
1605,1,20,3,B6,647,JFK,18.42,405,-30.0,4162.0,2.0,"(7,[2],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,3,14],[4162.0,1.0,1.0])"
1606,1,20,3,B6,903,JFK,6.75,166,3.0,1191.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[1191.0,1.0,1.0])"
1607,1,20,3,B6,1107,JFK,15.92,110,72.0,686.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[686.0,1.0,1.0])"
1608,1,20,3,HA,197,OGG,19.92,34,1.0,161.0,7.0,"(7,[],[])",6.0,"(7,[6],[1.0])","(15,[0,14],[161.0,1.0])"
1609,1,20,3,OH,5223,JFK,9.0,107,-12.0,425.0,2.0,"(7,[2],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,3,11],[425.0,1.0,1.0])"
1610,1,20,3,OH,5436,LGA,16.25,173,27.0,1342.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[1342.0,1.0,1.0])"
1611,1,20,3,OH,5594,LGA,17.98,144,-18.0,875.0,3.0,"(7,[3],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,4,13],[875.0,1.0,1.0])"
1612,1,20,3,OO,3955,SFO,17.25,104,19.0,964.0,1.0,"(7,[1],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,2,13],[964.0,1.0,1.0])"
1613,1,20,3,OO,5792,SFO,14.92,120,-4.0,744.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[744.0,1.0,1.0])"
1614,1,20,3,OO,5810,ORD,14.3,121,-13.0,1154.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1154.0,1.0,1.0])"
1615,1,20,3,OO,5934,ORD,15.12,141,28.0,1115.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1115.0,1.0,1.0])"
1616,1,20,3,OO,5984,ORD,21.23,57,9.0,280.0,0.0,"(7,[0],[1.0])",7.0,"(7,[],[])","(15,[0,1],[280.0,1.0])"
1617,1,20,3,OO,6059,ORD,10.78,133,-10.0,1188.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[1188.0,1.0,1.0])"
1618,1,20,3,OO,6083,ORD,17.25,102,-6.0,750.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[750.0,1.0,1.0])"
1619,1,20,3,OO,6085,ORD,6.9,48,-5.0,196.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[196.0,1.0,1.0])"
1620,1,20,3,OO,6406,SFO,10.67,94,41.0,726.0,1.0,"(7,[1],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,2,11],[726.0,1.0,1.0])"
1621,1,20,3,UA,10,SFO,13.5,324,25.0,4162.0,1.0,"(7,[1],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,2,12],[4162.0,1.0,1.0])"
1622,1,20,3,UA,127,ORD,18.5,271,47.0,2808.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2808.0,1.0,1.0])"
1623,1,20,3,UA,148,ORD,17.92,122,83.0,1091.0,0.0,"(7,[0],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,1,13],[1091.0,1.0,1.0])"
1624,1,20,3,UA,180,SFO,22.17,329,37.0,4352.0,1.0,"(7,[1],[1.0])",7.0,"(7,[],[])","(15,[0,2],[4352.0,1.0])"
1625,1,20,3,UA,470,ORD,20.92,117,14.0,1091.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[1091.0,1.0,1.0])"
1626,1,20,3,UA,492,ORD,13.17,115,-30.0,1041.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1041.0,1.0,1.0])"
1627,1,20,3,UA,877,JFK,7.25,396,26.0,4162.0,2.0,"(7,[2],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,3,10],[4162.0,1.0,1.0])"
1628,1,20,3,US,1896,ORD,7.67,114,9.0,964.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[964.0,1.0,1.0])"
1629,1,20,3,WN,558,SMF,6.08,80,-6.0,639.0,5.0,"(7,[5],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,6,10],[639.0,1.0,1.0])"
1630,1,20,3,WN,629,SJC,16.0,75,-12.0,550.0,4.0,"(7,[4],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,5,13],[550.0,1.0,1.0])"
1631,1,20,3,WN,635,SJC,7.67,70,-4.0,496.0,4.0,"(7,[4],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,5,10],[496.0,1.0,1.0])"
1632,1,20,3,WN,1489,SJC,18.17,110,32.0,999.0,4.0,"(7,[4],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,5,14],[999.0,1.0,1.0])"
1633,1,20,3,WN,3227,TUS,18.08,75,45.0,587.0,6.0,"(7,[6],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,7,14],[587.0,1.0,1.0])"
1634,1,20,3,WN,3770,TUS,19.58,95,40.0,726.0,6.0,"(7,[6],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,7,14],[726.0,1.0,1.0])"
1635,1,21,4,AA,85,JFK,15.5,385,267.0,4162.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[4162.0,1.0,1.0])"
1636,1,21,4,AA,353,LGA,19.48,160,39.0,1180.0,3.0,"(7,[3],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,4,14],[1180.0,1.0,1.0])"
1637,1,21,4,AA,739,LGA,12.0,250,44.0,2235.0,3.0,"(7,[3],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,4,12],[2235.0,1.0,1.0])"
1638,1,21,4,AA,1447,ORD,14.0,135,75.0,1347.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[1347.0,1.0,1.0])"
1639,1,21,4,AA,1565,ORD,7.25,90,-15.0,538.0,0.0,"(7,[0],[1.0])",2.0,"(7,[2],[1.0])","(15,[0,1,10],[538.0,1.0,1.0])"
1640,1,21,4,AA,1677,ORD,19.08,265,82.0,2778.0,0.0,"(7,[0],[1.0])",6.0,"(7,[6],[1.0])","(15,[0,1,14],[2778.0,1.0,1.0])"
1641,1,21,4,AA,1797,ORD,11.67,65,,415.0,0.0,"(7,[0],[1.0])",3.0,"(7,[3],[1.0])","(15,[0,1,11],[415.0,1.0,1.0])"
1642,1,21,4,AA,2033,JFK,14.92,245,17.0,2239.0,2.0,"(7,[2],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,3,12],[2239.0,1.0,1.0])"
1643,1,21,4,AA,2073,ORD,14.08,270,-9.0,3335.0,0.0,"(7,[0],[1.0])",4.0,"(7,[4],[1.0])","(15,[0,1,12],[3335.0,1.0,1.0])"
1644,1,21,4,B6,357,JFK,16.67,380,-8.0,3967.0,2.0,"(7,[2],[1.0])",5.0,"(7,[5],[1.0])","(15,[0,3,13],[3967.0,1.0,1.0])"
