,0
3562,274331.42241856596
3563,171878.51813750292
3564,284281.4144373342
3565,10178.654501557028
3566,178742.5317781087
3567,107775.16097739295
3568,178255.9209872502
3569,372285.3964870106
3570,9937.233100456751
3571,60196.779953567486
3572,393811.1423398575
3573,469129.97408127773
3574,42583.78238957192
3575,102409.41944909353
3576,191507.7525369453
3577,183676.99804112376
3578,182212.63437092502
3579,160527.61941129423
3580,208486.56759684216
3581,171662.70322614672
3582,349884.3544791146
3583,125173.11845520776
3584,117566.0155041078
3585,56534.603105242044
3586,401958.82691482437
3587,98410.33201802774
3588,478142.4607712231
3589,116335.08138668045
3590,416878.5135617809
3591,10256.692252542305
3592,275719.96597838285
3593,144785.70993093174
3594,455036.53341624764
3595,145873.81284232135
3596,23817.942355755735
3597,331009.52502741263
3598,152100.7530762318
3599,50791.505266685395
3600,80892.12317285535
3601,348039.3682736712
3602,287990.90444153146
3603,246613.25566375532
3604,593573.7571747183
3605,187732.0983131097
3606,44751.6415017216
3607,255034.98688312923
3608,282533.2012706691
3609,242084.25544921262
3610,556390.9226366187
3611,394104.89501142135
3612,208663.13312270946
3613,361884.4089814426
3614,317666.2285290637
3615,42610.093445059385
3616,74030.69941783501
3617,216454.17414551703
3618,358514.0905956418
3619,20809.819179359944
3620,390479.679337438
3621,119657.03296479494
3622,59185.861765003465
3623,474528.16421219026
3624,196401.2630519671
3625,275349.7584968317
3626,330988.52515793336
3627,154354.07110050286
3628,167032.76386761497
3629,1790.6722471886949
3630,262103.5467924689
3631,93258.20984453095
3632,4738.30183630199
3633,250321.464837906
3634,69061.29508637081
3635,76867.74608661649
3636,592952.1470689328
3637,598265.982564737
3638,196106.97035297027
3639,181623.5616368829
3640,112816.2404466277
3641,734669.548449318
3642,203233.09279774196
3643,392255.60569329554
3644,326533.62558536173
3645,12353.675624036912
3646,9450.027230102274
3647,92843.99044516425
3648,311982.7250143764
3649,848210.2434027478
3650,235536.51945491356
3651,22297.513692083183
3652,662005.6250665096
3653,25603.57070309117
3654,123895.76345776433
3655,191442.6569788849
3656,159687.8359814552
3657,661743.0499917137
3658,115108.73422633734
3659,237171.45122224142
3660,183421.67719183167
3661,109744.11845964732
3662,191775.01376981995
3663,139182.33170852813
3664,1196935.1246405472
3665,133973.6003399946
3666,431746.8290598225
3667,153046.47133860283
3668,764070.4177376317
3669,428050.30654068926
3670,50246.97756960585
3671,3328.1564113647587
3672,228829.89414586476
3673,229296.88620969094
3674,94504.69870702055
3675,408314.84535907063
3676,157536.16173732746
3677,80419.85230508778
3678,591297.1846886983
3679,153385.60401921772
3680,79941.02348621457
3681,143109.99628493888
3682,111338.79526176144
3683,31982.838094551887
3684,189533.14089135776
3685,204363.14462752914
3686,156882.6107560362
3687,1170427.590895847
3688,442879.3682454861
3689,370051.826312855
3690,40055.05517938167
3691,44642.70841985649
3692,8259.358030133422
3693,568548.1544220776
3694,151491.18739828345
3695,184834.47134283424
3696,9772.214049996808
3697,467177.86137063225
3698,136379.61048327194
3699,411868.9064144802
3700,24969.19827619308
3701,315964.2944947836
3702,52734.559122580744
3703,240393.05601112577
3704,283573.78000517574
3705,184308.20758614497
3706,226876.13671501406
3707,177062.90851627465
3708,1163335.9610061487
3709,425321.8590555025
3710,90060.71244888344
3711,464038.9178570114
3712,221014.84091192903
3713,56925.29598388681
3714,518173.27077921765
3715,194519.80250258476
3716,157809.55820774217
3717,112274.5016300595
3718,133813.56719025405
3719,30399.965564832877
3720,292761.20924195333
3721,209451.35633040738
3722,670499.0634664611
3723,400292.3098016912
3724,81027.73322855604
3725,177255.45317268916
3726,477601.68679300684
3727,46239.551875470184
3728,50394.40894325185
3729,411298.91830320645
3730,428022.9775986119
3731,79252.57455870257
3732,55222.78282628561
3733,556229.3584194402
3734,733314.8492142739
3735,3061.6772797427116
3736,212159.70287673338
3737,5059.241219311137
3738,845799.1372879258
3739,73276.24582010072
3740,170820.67266670638
3741,351153.24103823677
3742,286545.02564760647
3743,120769.0162037843
3744,445575.61734416144
3745,653399.2528547127
3746,258627.78538005723
3747,156812.4063740591
3748,1867788.2812191804
3749,84708.58794321556
3750,296.9636733208436
3751,286683.2603750966
3752,41663.29006591077
3753,221643.88031858145
3754,482365.30205906054
3755,74926.37335027273
3756,21379.682771889446
3757,11217.212531958106
3758,185961.72576383973
3759,282803.64537278115
3760,130797.21400597187
3761,16148.867255153975
3762,400841.59096230037
3763,258794.1905589119
3764,30534.372741969473
3765,566673.9597037643
3766,398832.3407854536
3767,17855.94294927764
3768,82786.641609178
3769,1673512.9272262028
3770,48249.461031269566
3771,366989.17822729377
3772,143154.19120680835
3773,201800.41148989767
3774,244790.77895533227
3775,272052.8436498734
3776,31974.32610788946
3777,1136143.2379991661
3778,41285.09279459514
3779,339506.00904435245
3780,22838.036191913372
3781,597374.493079129
3782,397876.7829596324
3783,19501.70659806073
3784,386578.75940179324
3785,116831.99492476581
3786,116903.54605547668
3787,64887.61333023898
3788,605454.571658908
3789,391896.10265986354
3790,457827.47290401655
3791,241816.22528592937
3792,318998.50767231744
3793,1970.040384806513
3794,86339.57649205926
3795,462639.9784003023
3796,43678.74910291009
3797,330167.47175554937
3798,182045.14627546104
3799,551840.713923241
3800,337460.2468916094
3801,550346.2195637404
3802,43731.93330967976
3803,603672.2164809674
3804,266596.67875626555
3805,3997.3704189666346
3806,100155.0381722711
3807,268286.94005210587
3808,5532.8798981676255
3809,332313.685661184
3810,701917.544969686
3811,673948.3529071162
3812,543462.5433096878
3813,1023502.9874828228
3814,130274.78548022943
3815,260945.51402319758
3816,24049.725292992578
3817,294014.7722637572
3818,329421.3522021931
3819,428530.75584738265
3820,403265.54043273313
3821,1521638.1998152884
3822,37493.89842516239
3823,213831.47431793157
3824,230643.03070634443
3825,157046.7020160878
3826,479478.4856975825
3827,761136.6604909892
3828,96802.1293783426
3829,51000.03146805325
3830,260176.85393647864
3831,176222.78352761047
3832,106136.66412955511
3833,316841.6206694045
3834,296853.0841240933
3835,215638.2369043115
3836,202412.69647381947
3837,290409.84552770987
3838,335025.12164096243
3839,179913.43847492806
3840,88930.72738410348
3841,409780.3198162112
3842,28259.70083902876
3843,430671.43514299084
3844,73891.23293549429
3845,415589.28967103077
3846,272833.2429708705
3847,457886.28984928335
3848,508460.7850270746
3849,168232.11958275564
3850,251367.64734756335
3851,161509.25575407365
3852,158854.7999574588
3853,953404.3520937535
3854,400078.46227002994
3855,113519.76346252896
3856,58697.52013514526
3857,469062.4421638003
3858,136227.8568780298
3859,297793.40461681207
3860,637106.3793856121
3861,1816665.3803916457
3862,32249.037656950954
3863,334102.6802291021
3864,186081.45212105522
3865,105209.99352271295
3866,362643.8864700366
3867,263286.8558358271
3868,117969.30380716872
3869,143473.09149709312
3870,11313.96115531194
3871,1181874.6907218713
3872,305770.09203102504
3873,46123.96328996256
3874,154973.52075877623
3875,207064.26190020755
3876,225243.85575944633
3877,389973.1611813122
3878,185748.81003412412
3879,331258.87200194027
3880,18537.862143538434
3881,212470.82055554132
3882,250197.53347472902
3883,64154.18598521367
3884,242218.04207892023
3885,6557.488828631704
3886,77822.36562214217
3887,368513.0492611127
3888,29267.884153994506
3889,88305.05876110173
3890,194195.16002340382
3891,319977.46033176046
3892,649396.1947991562
3893,99906.72555639318
3894,301967.9457969113
3895,323217.85443901765
3896,18802.01751856971
3897,337470.92735255335
3898,88501.37482532018
3899,107442.5969241322
3900,135646.10677293752
3901,30611.625757938815
3902,165241.56336236285
3903,187516.81132355818
3904,82570.42039420595
3905,202940.59626694594
3906,481783.97866222635
3907,214495.0987978554
3908,392444.53980569
3909,113565.05546304853
3910,241644.66763622026
3911,382808.88381350465
3912,178269.46055331404
3913,273606.69644539064
3914,4949072.272908249
3915,54391.276007237975
3916,515902.8330834671
3917,210599.72425786313
3918,8077.066410456466
3919,10838.496559770454
3920,314682.1011081322
3921,109607.1921306956
3922,261914.48138936437
3923,82106.01287540981
3924,1026958.5875938277
3925,199708.12198478467
3926,574643.5912510027
3927,121650.38335079006
3928,849522.8133369633
3929,393884.611197468
3930,102658.39095129762
3931,245666.4310972466
3932,75248.73418987454
3933,97836.3323485436
3934,790926.3116094412
3935,110329.52260101277
3936,173218.59480659265
3937,302378.77925133565
3938,5569.8774075944775
3939,53506.037969906276
3940,92491.6184400235
3941,3089.67111066894
3942,125219.08431557035
3943,452325.95285102737
3944,375024.4475195934
3945,77342.30785916386
3946,14264.083729817134
3947,75798.48382731492
3948,253253.38083878014
3949,445104.8146844402
3950,294525.3269501863
3951,294579.7296419343
3952,49475.91777442324
3953,53497.98667732641
3954,110600.36770352712
3955,255527.18492289307
3956,657661.2583905539
3957,762712.6283370677
3958,741120.3377239085
3959,103486.85972189283
3960,47883.95453636556
3961,621483.5215310747
3962,168382.9411404686
3963,95090.23028678512
3964,337491.42123827984
3965,106252.1271148161
3966,70192.47741367162
3967,102592.23706494157
3968,5989.036174082831
3969,61669.3889033611
3970,55412.907321720886
3971,229263.64171684117
3972,62928.812247405025
3973,197791.97131570382
3974,240980.7689947736
3975,126114.39918267967
3976,89090.67554728009
3977,126124.89098720055
3978,278842.6395718318
3979,76963.86680594669
3980,391419.5202660574
3981,230303.2822916835
3982,310741.691839068
3983,329646.011742651
3984,150732.45170195936
3985,186779.26638564115
3986,329345.14925782406
3987,15575.241994310654
3988,53874.19168487574
3989,918374.4678596889
3990,304442.7044909157
3991,381939.85434251477
3992,300199.6923352385
3993,500504.2377350732
3994,71207.90839015384
3995,133115.56898633568
3996,173595.5773236818
3997,531012.5981984964
3998,204602.05818476735
3999,261609.00404456194
4000,33389.44365962732
4001,624865.1661592969
4002,464186.4579813663
4003,40529.23494027191
4004,227173.31402443323
4005,55760.673742403866
4006,79919.38462823628
4007,132293.21441208583
4008,117220.18706368207
4009,48588.991232509965
4010,434636.65535114275
4011,13099.12744613844
4012,184050.45006494867
4013,589245.2917830044
4014,767206.7914795805
4015,802076.516137621
4016,36097.25660444915
4017,311574.6648564184
4018,283965.15416202263
4019,50327.534592862474
4020,285896.39636924636
4021,67375.60860730195
4022,364611.8298339252
4023,900416.9327263427
4024,69940.3300010668
4025,667128.2243516827
4026,181642.3894434436
4027,691690.1361134661
4028,494880.149621995
4029,475766.83025475324
4030,416053.97110241326
4031,178150.87154189742
4032,1069364.7114342533
4033,78661.4240809221
4034,74419.25416536364
4035,466547.79318925255
4036,713013.1646067459
4037,82678.87448522971
4038,45229.08156746087
4039,8195.383922253373
4040,449679.1188667621
4041,2639.6742070248356
4042,379487.65800889896
4043,563327.6876133337
4044,63175.30600498573
4045,28737.596086102287
4046,257338.37084782723
4047,64866.8140537728
4048,121695.17128189618
4049,600285.4603888264
4050,145208.76333948702
4051,287535.70643351943
4052,212410.76973227545
4053,208846.57015199432
4054,559439.6438351116
4055,394209.32648511283
4056,71783.16754335699
4057,109024.23607815587
4058,260260.15116886326
4059,82368.5208332845
4060,440376.9543466074
4061,584024.213315303
4062,200734.86940070963
4063,295430.01080416795
4064,16044.943708865681
4065,207613.11279338066
4066,327436.06499515445
4067,323677.26416127844
4068,85274.34610574383
4069,347098.1377828891
4070,196374.94193312898
4071,91657.66639907693
4072,64456.155511901066
4073,105372.98947171107
4074,45254.019382212864
4075,134827.37467208796
4076,236474.7281181428
4077,185066.622924386
4078,860053.3642655258
4079,27851.4074560444
4080,49082.2656382495
4081,799901.5084057105
4082,265213.8981944091
4083,45092.65775540707
4084,216791.79076895386
4085,18287.919424575743
4086,28483.840662201612
4087,145258.8495661522
4088,366897.06607932446
4089,96491.24067410127
4090,368743.4273032183
4091,511087.7958677941
4092,274598.46963737445
4093,291614.43484581803
4094,253522.72875030895
4095,25579.385281555307
4096,71175.57877766727
4097,195198.6033765481
4098,26202.80517416682
4099,395954.6840248888
4100,82770.3237809658
4101,306262.668368937
4102,18607.759115031444
4103,276203.57379470643
4104,198498.4497198824
4105,113821.98909163955
4106,176497.48637450216
4107,428948.4577330802
4108,633053.4232069076
4109,52478.20062417555
4110,306108.09818231984
4111,431231.42662869516
4112,8065.69572188012
4113,392953.10176246497
4114,144597.76352314837
4115,464651.55023917684
4116,93521.1085773083
4117,176314.4712202312
4118,186580.52028956648
4119,198177.52312188348
4120,609436.3895895676
4121,321038.6263568672
4122,280020.50271003414
4123,63659.7552693425
4124,167348.6131575928
4125,335020.50311291794
4126,362265.01145122724
4127,249083.32798523424
4128,182002.3368180907
4129,206459.06303945387
4130,218182.70979072017
4131,75954.05677084335
4132,446489.8311158783
4133,482418.28092228295
4134,223364.87156301198
4135,616279.0877939216
4136,694272.8362389599
4137,173605.92375373584
4138,281646.3107173601
4139,280175.816424328
4140,926328.0891740763
4141,422335.9684530295
4142,144968.591573312
4143,308702.48666083417
4144,591252.1683571596
4145,273651.50262695557
4146,256964.96520337695
4147,424692.48907169956
4148,68102.31496870569
4149,3422839.5878564827
4150,246305.75661718607
4151,224826.0477557191
4152,72555.25526236939
4153,71738.5965467373
4154,14216.759198587515
4155,168698.81002204516
4156,39741.89525291383
4157,31176.63416770405
4158,525013.4655643769
4159,163833.89172123105
4160,406264.27876127325
4161,347913.32501135254
4162,253096.70826200163
4163,14710.66844359676
4164,411020.1478955795
4165,515619.0340731986
4166,555557.8902858594
4167,243871.05636989104
4168,275709.7452297199
4169,138276.18143131144
4170,91032.55843336362
4171,201365.3477059016
4172,184914.5711951973
4173,93110.93626284006
4174,265942.0356746806
4175,74901.20337950495
4176,189276.862806417
4177,137758.1614625832
4178,504336.4206088518
4179,279416.5669270141
4180,11671.915836146745
4181,56904.20895318354
4182,488130.44229254255
4183,233062.79355851008
4184,103541.89323069862
4185,93608.0330058209
4186,150769.37590171886
4187,379091.92567615747
4188,403335.99936215696
4189,1589929.893759604
4190,1585420.1265973742
4191,126756.7667317858
4192,214299.09403383482
4193,193786.12911943017
4194,428790.52509625297
4195,242160.26769959
4196,77877.3115937683
4197,88557.94652357443
4198,333517.2131340081
4199,187176.35003391022
4200,43178.400466886764
4201,99228.8948292807
4202,587765.8689421837
4203,93517.55833675832
4204,287944.9978904802
4205,126063.81345861379
4206,322392.0759767808
4207,69759.46576457932
4208,192135.80880901185
4209,60396.52924565874
4210,131845.44292847175
4211,293996.3160737999
4212,59732.88005329405
